La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.683408914,0.000217151,0,0,0,0,0,0.009672403,0.306701533,3.27881376,0.100158357,0.096978903,0,0,0,985,356.7378848,0.90318346,7.7114196,0.18535164,0.20239589
0.682932576,0.000212437,0,0,0,0,0,0.009462461,0.307392526,3.170118076,0.097479321,0.097080323,0,0,0,965,367.7782898,0.8604686,7.7229667,0.11828846,0.12977028
0.7436895,0.000218839,0,0,0,0,0,0.010083754,0.246007907,3.199307578,0.100417029,0.100006006,0,0,0,935,375,0.8855714,7.8014627,0.044799298,0.07336893
0.210916797,0.355414554,0.097401724,0.22803133,0,0,0,0.008254113,0.099981482,3.538450703,0,0.210570857,0,0,0,975,275.72,0.8674544,8.369639,0.11382115,0.20425156
0.25,0.49,0.05,0.16,0,0,0,0,0.05,3.33,0,0.17,0,0,0,960,141.6743015,0.94747496,9.459459,0,-0.013353329
0.164679985,0.32499109,0.160389373,0.164729859,0,0,0,0.008034902,0.177174791,3.069499525,0,0.202611832,0,0,0,940,268.708,0.92124593,8.387618,0.4189222,0.44318083
0.21031509,0.351563184,0.097725608,0.22259724,0,0,0,0.008789508,0.109009369,3.620181131,0,0.307507807,0,0,0,965,302.44,0.95873046,7.976027,0.24892804,0.30805978
0,0,0,0.8811,0,0,0,0.0089,0.11,4.5,0,0.2,0,0,0,1040,32.298,0.69098926,7.025075,2.741186,3.0098526
0.295564095,0.0002131,0.218470354,0.219012233,0,0,0,0.007528131,0.259212087,3.039095652,0.098796829,0.146074928,0,0,0,958.36755,348.6,0.9624045,7.980542,0.08161457,0.10350914
0.422365226,0,0.420333955,0.001939188,0,0,0,0,0.155361631,3.879187434,0,0,0,0,0,1050.0514,347.4404299,0.8312163,8.009212,0.27856207,0.30670643
0.169687798,0.000685692,0.416146276,0.250890935,0,0,0,0.008425475,0.154163825,3.175055562,0.097271418,0.191095934,0,0,0,975.99176,348.2562297,0.95311177,8.00439,0.10735394,0.1288603
0.172643577,0.000450403,0.429730993,0.254200669,0,0,0,0.007955638,0.135018721,3.053084855,0.098517657,0.196471195,0,0,0,967.4216,343.6394808,0.97676677,8.087111,0.08055411,0.10316193
0.736072112,0,0,0,0,0,0,0.009998275,0.253929613,3.271124133,0,0.100285069,0,0,0,948.1622,377.574174,0.8874081,7.769731,0.063111514,0.08058882
0.177617539,0,0.436564038,0.259088353,0,0,0,0.024948456,0.101781614,3.224593465,0.100183616,0.235936066,0,0,0,961.03613,343.9316442,0.91865003,7.692072,0.12481139,0.09783813
0.001743248,0.706185654,0.000644429,0.001259082,0,0,0,0,0.290167586,3.342268645,0,0,0,0,0,1118.246,4.248071336,0.9594227,8.45355,2.117116,1.9475942
0.735587099,0.000436669,0,0,0,0,0,0.009725142,0.25425109,3.176812046,0.102261764,0.153064395,0,0,0,965.82434,357.7821398,0.8832157,7.745463,0.061920345,0.08785185
0.389594773,0,0,0,0,0,0,0,0.610405227,2.250264709,0,0,0,0,0,1032.8727,238.14,0.38766694,7.5507946,0,-0.095104136
0.684955161,0,0,0,0,0,0,0.01007545,0.304969389,3.099111246,0.098607038,0.196697223,0,0,0,982.6415,349.3876639,0.83919847,7.638153,0.13941374,0.15956956
0.536088839,0.000217455,0.100115524,0.103505964,0,0,0,0.009351988,0.25072023,3.15831137,0.101333036,0.105019824,0,0,0,953.28326,372.8185479,0.89875877,8.022308,0.04550106,0.082336955
0.730874524,0.000862835,0,0,0,0,0,0.00960818,0.25865446,3.152508888,0.095390513,0.103056033,0,0,0,944.2486,378.2993358,0.87014663,7.797714,0.056862667,0.079655975
0.384777903,0.000222683,0.297602722,0.10404748,0,0,0,0.009234786,0.204114426,3.054559263,0.099004238,0,0.194233917,0,0,950.4976,345.8317715,0.9186985,8.034169,0.06756214,0.10077627
0.7436895,0.000218839,0,0,0,0,0,0.010083754,0.246007907,3.199307578,0.100417029,0.100006006,0,0,0,928.7638,378,0.8855714,7.8014627,0.044799298,0.07336893
0.488373966,0.000222193,0.292307521,0.002374224,0,0,0,0.009214449,0.207507647,3.291298218,0,0.106153881,0,0,0,955.9877,364.4653291,0.9197617,8.021808,0.05489077,0.08410317
0.184486235,0.00167985,0.594245057,0.004691453,0,0,0,0.010320628,0.204576777,2.886341052,0.100346282,0.100319743,0,0,0,973.38135,352.6976298,0.9844867,8.1834955,0.022973448,0.04243544
0.176405133,0.000714778,0.442090993,0.265236631,0,0,0,0.008416922,0.107135543,3.310876111,0.097432315,0.193015652,0,0,0,977.5098,354.6330821,0.8905392,7.8043885,0.06496494,0.08844514
0.002281778,0.001131041,0.616998457,0.26170914,0,0,0,0.008338635,0.10954095,3.008947995,0.097344494,0.224367289,0,0,0,975.2986,328.55753,0.98655534,8.055065,0.079415634,0.09988743
0.172425532,0.000455832,0.425392133,0.255714894,0,0,0,0.008051531,0.137960077,3.125795191,0.098079514,0.194105094,0,0,0,973.411,351.4878785,0.960702,8.065712,0.092311844,0.11589715
0.391426899,0.002175157,0.385432549,0.002535542,0,0,0,0.009020485,0.209409368,3.085450893,0.098258207,0.097142,0,0,0,958.4795,364.8746911,0.92046386,8.129916,0.022581019,0.049448628
0.173428098,0.001565042,0.43152258,0.255407808,0,0,0,0.007898257,0.130178215,3.018788557,0.097275535,0.167189264,0,0,0,966.90063,340.502372,0.98378164,8.115002,0.082247026,0.10544428
0.015296494,0.002382985,0.75568067,0.007154948,0,0.041652665,0,0.007985745,0.169846493,2.977801147,0.095285103,0.17099768,0,0,0,994.2079,345,0.99861676,8.084425,0.04264798,0.04908197
0.760575916,0.000443145,0.000440652,0.002582829,0,0,0,0.009869359,0.2260881,3.221277112,0.103251438,0.102405528,0,0,0,920.8615,371.2377867,0.8832157,7.828696,0.028747521,0.064100504
0.165431791,0.000881741,0.410552484,0.242182283,0,0,0,0.008125828,0.172825874,2.994252884,0.098004736,0.241535663,0,0,0,952.88666,343.2141729,0.9892744,8.01346,0.106743775,0.123188324
0.533711051,0.002390203,0,0.203689326,0,0,0,0.009678667,0.250530752,3.153849632,0.046495311,0.215522874,0,0,0,973.1421,368.4611,0.90457195,7.8584514,0.099434406,0.12310203
0.490770662,0,0.149284772,0.148420852,0,0,0,0.009536968,0.201986746,3.165726033,0.098592299,0.101339187,0,0,0,964.3876,375.8176168,0.9265628,8.0720625,0.008246578,0.05932115
0.168373115,0.002190547,0.405149763,0.194490189,0.048378594,0,0,0.008411397,0.173006396,2.988575165,0.09218292,0.184283122,0,0,0,974.8368,347.6574029,0.97851497,8.109927,0.055409737,0.07339312
0.158363236,0.001252629,0.596426624,0.004461624,0,0,0,0.009619846,0.229876041,2.906592945,0.099768169,0.100825932,0,0,0,989.12775,349.9503719,0.99083775,8.113182,0.05270009,0.07430773
0.467852041,0.000680877,0,0,0,0,0,0,0.531467082,1.921889811,0,0,0,0,0,920.0782,149.28,0.003339455,7.2553096,0,-0.0588409
0.705997493,0,0,0,0,0,0,0,0.294002507,3.102759321,0.197857875,0,0,0,0,974.87054,387.1561468,0.8916548,7.856683,0.1073565,0.1398294
0.722621968,0.000432991,0.000215278,0,0,0,0,0.009643234,0.267086528,3.183132898,0.10191521,0.098934973,0,0,0,943.20593,374.960103,0.88164365,7.780926,0.06100434,0.083506554
0.179251912,0.007216429,0.324033787,0.320490849,0,0,0,0,0.169007022,3.306568817,0,0,0,0,0,1045.1858,309.3739774,0.91376215,8.403652,0.11627166,0.14705706
0.487325221,0,0.152522279,0.148782017,0,0,0,0.009588007,0.201782476,3.206085607,0.097529774,0.098408288,0,0,0,969.3616,367.9742488,0.92921835,8.032984,0.03313335,0.07740074
0.48530422,0,0.148078839,0.151421589,0,0,0,0.009314696,0.205880656,3.284745814,0.100928966,0,0,0,0,968.5624,377.0938596,0.92726874,8.180208,0.031134672,0.07855113
0.515707491,0,0.297701899,0.00195184,0,0,0,0.009601439,0.175037331,3.256411964,0,0.099705515,0,0,0,952.49677,356.9073025,0.9079271,8.089845,0.025858305,0.05812758
0.437584577,0,0.295610076,0.001471226,0,0,0,0.009637313,0.255696808,3.250390465,0,0.098874221,0,0,0,952.7786,368.74,0.91515565,7.9669685,0.095674194,0.12309861
0.168801304,0.000448644,0.417345396,0.251246491,0,0,0,0.008269106,0.15388906,3.058294496,0.097599474,0.222496462,0,0,0,961.152,345.4069635,0.9797469,8.034663,0.09950708,0.12000067
0.48324937,0,0.149078702,0.151702671,0,0,0,0.009594665,0.206374592,3.713205727,0,0.102308747,0,0,0,1033.8262,355.8535291,0.9246974,7.71285,0.20914945,0.22710824
0.169856945,0.000672666,0.417605316,0.253312613,0,0,0,0.008609813,0.149942648,3.047296611,0.098089069,0.223561684,0,0,0,960.40247,344.958531,0.9819083,8.039631,0.09444901,0.1137638
0.490344232,0.000223397,0.29189215,0.002821105,0,0,0,0.009950628,0.204768487,3.218471211,0.099852616,0.098608392,0,0,0,954.7106,371.2371237,0.923447,8.040755,0.032310084,0.05994169
0.161150877,0.001311298,0.399651913,0.237987769,0,0,0,0.008392003,0.19150614,3.022379532,0.097166447,0.166834323,0,0,0,967.45935,348.953138,0.9659994,8.1025505,0.06322997,0.08482345
0.492157416,0,0.099509557,0.193989166,0,0,0,0.009222348,0.205121512,3.181572779,0.09939961,0.105090044,0,0,0,966.6305,370.4902584,0.91592735,8.034693,0.029890902,0.07672654
0.486299578,0,0.15269452,0.146565099,0,0,0,0.008570388,0.205870415,3.203845165,0.100293171,0.100837522,0,0,0,968.53125,368.1663667,0.9271299,8.050662,0.04346993,0.08394807
0.63674821,0,0.000218483,0,0.099916924,0,0,0.009786794,0.25332959,3.21268669,0.102910041,0.100407823,0,0,0,973.6179,369.2316355,0.91496474,7.921084,0.07037559,0.091001414
0.896047868,0.000813225,0,0,0,0,0,0,0.103138906,3.928019497,0.197213034,0.391338286,0,0,0,863.4869,340.16,0.83217674,7.378043,0.35714418,0.38766006
0.473855494,0.000867526,0.156570147,0.153163615,0,0,0,0.007994826,0.207548392,3.033997777,0.099518586,0.149793125,0,0,0,962.8548,353.2,0.9006948,8.062402,0.033191882,0.07035594
0.000474463,0.000235184,0.398030632,0.399344058,0,0,0,0.00939195,0.192523714,3.336629418,0.103443503,0.105032401,0.098969691,0,0,1028.7081,326.2972504,0.92594665,7.876626,0.20160447,0.190463
0.476028577,0.000215488,0.209776325,0.002511909,0,0,0,0.009598365,0.301869337,3.181696778,0.096830045,0.192473139,0,0,0,944.2198,335.4601322,0.90855324,7.739801,0.1445013,0.13701838
0.385831519,0.000214406,0.389516868,0.002291022,0,0,0,0.009550172,0.212596013,3.018312164,0.096343867,0.099093606,0,0,0,955.5677,360.014009,0.9117976,8.101536,0.022430532,0.04843996
0.728899987,0.000216479,0,0,0,0,0,0.011305008,0.259578526,3.184959777,0.100363464,0.068574748,0,0,0,933.5047,380.9027232,0.88910383,7.8016973,0.03864307,0.06735236
0.001146666,0.001136767,0.590506643,0.255966959,0,0,0,0.008380855,0.14286211,3.107765654,0.10378328,0.19952909,0,0,0,992.1077,346.1566426,0.95570153,8.08597,0.10048726,0.12227972
0.000454919,0.000450992,0.58074958,0.248837787,0,0,0,0.008312389,0.161194334,3.08506879,0.101863194,0.233029079,0,0,0,984.26465,337.6888444,0.9646745,8.012455,0.13424996,0.17150858
0.283915576,0.000655077,0.491800967,0.002757486,0,0,0,0.009390845,0.211480048,3.105232166,0.097600843,0.100920427,0,0,0,972.0419,361.6218898,0.9404459,8.153525,0.03875833,0.062576614
0.690579598,0.000618073,0,0,0,0,0,0,0.308802329,2.569803234,0.582404438,0,0,0,0,977.124,384.8374312,0.8284525,7.8366356,0.06875929,0.21100405
0.176369467,0,0.437640432,0.26507738,0,0,0,0.009211659,0.111701061,3.119494938,0.094876732,0.24436395,0,0,0,960.0268,343.9143914,0.9701705,7.886497,0.0754288,0.096411884
0.537003606,0.000650552,0.194714515,0.002949086,0,0,0,0.009659042,0.255023199,3.140724735,0.100535568,0.147519616,0,0,0,939.94055,357.0097886,0.8935355,7.855974,0.054647118,0.07640208
0.169204794,0.000686538,0.425762441,0.245865473,0,0,0,0.008084383,0.150396371,3.163132811,0.095215172,0.218665005,0,0,0,970.0669,347.2809214,0.9582944,7.922351,0.11132913,0.13560435
0.697887955,0.000608143,0,0,0,0,0,0,0.301503902,2.478672582,0.580758908,0,0,0,0,970.6332,373.8334923,0.7880756,7.8600125,0.07339513,0.2117092
0.001150196,0.001140267,0.61409469,0.268717742,0,0,0,0.008406658,0.106490446,3.054725955,0.090547758,0.220276176,0,0,0,979.08044,329.783066,0.9694746,8.069384,0.08416828,0.10610141
0.72,0,0,0,0.072,0,0,0.008,0.2,3.6,0,0.1,0,0,0,966.5724,368.1,0.9532454,7.9669027,0.09916152,0.11952348
0.700296596,0,0,0,0,0,0,0,0.299703404,2.900348853,0.097631552,0.105047932,0,0,0,983.842,365.0295089,0.7451877,7.6682396,0.37806663,0.4166305
0.487960221,0,0,0,0,0,0,0,0.512039779,2.245344394,0,0,0,0,0,953.3606,204.7,0.4059509,7.4220667,0,-0.042917244
0.165572347,0.000222115,0.40639285,0.24036005,0,0,0,0.008187757,0.179264881,2.997453987,0.099279741,0,0.170512438,0,0,970.7508,367.0415938,0.91482884,8.043024,0.07062351,0.102209195
0.190238934,0,0.00148166,0.602130713,0,0,0,0.00980838,0.196340314,2.903595342,0.101217381,0.100591167,0,0,0,978.90393,346.7653235,0.9907178,7.8409557,0.07161639,0.10957287
0.386834598,0.000230051,0.201306247,0.196878978,0,0,0,0.009186993,0.205563132,2.97274674,0.296447926,0.10393498,0.20418092,0,0,968.6651,352.473314,0.9037514,7.8492947,0.112925485,0.13503537
0.682691809,0.008685053,0,0,0,0,0,0.00943544,0.299187697,3.136792458,0.096193697,0.104503349,0,0,0,955.5801,375.457023,0.8488415,7.761303,0.08955523,0.10331184
0.356444487,0.001085948,0.39932466,0.00400859,0,0,0,0.010007738,0.229128576,3.110898014,0.101209164,0.101507851,0,0,0,957.25946,368.052934,0.92453045,8.111533,0.041657217,0.066409774
0.740361562,0.00066064,0,0,0,0,0,0,0.258977798,3.254088594,0.095288251,0.101777395,0,0,0,957.6944,377.8491087,0.89312947,7.827915,0.1741479,0.2028383
0.258707871,0.000855629,0.499854022,0.004155796,0,0,0,0.009527935,0.226898747,3.030178237,0.096628109,0.101084513,0,0,0,970.55536,354.3375448,0.93878335,8.138862,0.051121544,0.07675201
0.417029129,0.000452577,0.190813266,0.189262566,0,0.027817081,0,0.007646468,0.166978913,3.181803187,0.097379118,0.192718969,0,0,0,962.1265,323.3095,0.93494576,7.8921795,0.06055452,0.085172325
0.535203881,0.000651556,0.196310957,0.002742666,0,0,0,0.009673956,0.255416983,3.15853618,0.100174443,0.12631839,0,0,0,940.5263,361.6131292,0.89748216,7.8787217,0.05511862,0.080859035
0.315338044,0.000864775,0.205088506,0.212741026,0,0.051107947,0,0.007969474,0.206890229,3.054310679,0.099717005,0.149318112,0,0,0,971.18506,354.8,0.940786,7.8732543,0.029752105,0.06928788
0.162863655,0.000447872,0.408833484,0.25211929,0,0,0,0.007910922,0.167824778,3.079226025,0.10222322,0.203507178,0,0,0,967.24493,343.3830149,0.9705107,8.0593405,0.09998929,0.120365374
0.165375306,0.001113776,0.412658288,0.247327727,0,0,0,0.007869208,0.165655696,3.036932792,0.101154599,0.230196489,0,0,0,957.5496,354.5980144,0.9825831,8.023218,0.10748537,0.12790006
0.179041924,0,0.452643148,0.274127656,0,0,0,0.008349356,0.085837916,3.202486877,0.101145536,0.22828665,0,0,0,969.0907,336.1825919,0.9171679,7.804567,0.06329165,0.08962737
0.709899246,0.000215815,0,0,0,0,0,0,0.28988494,2.447716527,0.89998428,0,0,0,0,1028.9285,378.2913744,0.85653615,7.877365,0.12771636,0.36878666
0.001131221,0.000448582,0.582999012,0.251647765,0,0,0,0.00861247,0.155160949,3.034315617,0.096519566,0.267890908,0,0,0,964.9737,331.9076739,0.98689705,7.977454,0.12766707,0.16620757
0.498616977,0,0.144594819,0.155137296,0,0,0,0.00940771,0.192243198,3.051644402,0.311743271,0.103668133,0,0,0,986.4763,361.2557722,0.91461885,8.051324,0.024997644,0.08565675
0.486003465,0,0.149023013,0.151012257,0,0,0,0.008932589,0.205028676,3.181444412,0.1005113,0,0,0,0,956.731,241.2246781,0.9037854,8.287783,0,0.046210032
0.733151407,0.000627653,0,0,0,0,0,0.009319062,0.256901878,2.994216641,0.096002067,0.101041452,0,0,0,958.3585,358.009709,0.82753927,7.8387704,0.06300107,0.08426294
0.172248995,0.000671411,0.515635801,0.169357075,0,0,0,0.007906246,0.134180472,3.02291041,0.098970217,0.195251426,0,0,0,966.7883,335.2329534,0.98704267,8.075615,0.073377326,0.09006164
0.172472049,0.000670522,0.600297787,0.083372388,0,0,0,0.007895788,0.135291466,3.023180182,0.098839298,0.192671797,0,0,0,969.28406,334.2699788,1.0029314,8.056708,0.06577184,0.07930793
0.180694096,0,0.446862381,0.274375779,0,0,0,0.008448903,0.08961884,3.280064262,0.098371132,0.228524486,0,0,0,965.46796,346.4,0.88878536,7.776029,0.06171903,0.088598
0.001580459,0.803328963,0.000667715,0.000869719,0,0,0,0,0.193553145,3.338003868,0,0,0,0,0,1115.3097,6.89067656,0.9858068,9.24969,1.1098056,1.1943475
0.536217509,0.00043466,0.201628097,0.000211115,0,0,0,0.00968039,0.251828229,3.168937985,0.098174242,0.102701953,0,0,0,942.9854,369.6738224,0.90005714,7.9143744,0.04475964,0.074751094
0.00092555,0.001146951,0.618834742,0.267841716,0,0,0,0.008103604,0.103147437,3.056203155,0.100349974,0.250156672,0,0,0,975.2606,332.3209224,0.96420074,7.991234,0.084026545,0.11281616
0.171290919,0.001316374,0.409271105,0.242745301,0,0,0,0.008424492,0.166951808,3.015225401,0.096499381,0.150390389,0,0,0,966.917,347.855842,0.9701302,8.134705,0.04462427,0.07239237
0.00046011,0.000684207,0.583067316,0.262754503,0,0,0,0.008407238,0.144626625,3.119726678,0.098687593,0.227397535,0,0,0,986.0482,342.3254069,0.9547268,8.003927,0.122150436,0.156715
0.322027971,0.000893627,0.21237536,0.212460298,0,0.052108934,0,0.008235367,0.191898443,3.155681109,0.103043954,0.169381898,0,0,0,973.0474,358,0.94029206,7.916109,0.076076515,0.09174372
0.748953449,0,0,0,0,0,0,0,0.251046551,3.177496026,0.097841177,0.09837222,0,0,0,958.4732,379.9919968,0.86840075,7.8322997,0.21410762,0.25162
0.740931797,0.000858353,0,0,0,0,0,0.009558278,0.248651571,3.106936041,0.095405269,0.101406431,0,0,0,944.4741,373.1961924,0.8563171,7.8299885,0.05575002,0.08016911
0.495974127,0.00045422,0.151759282,0.154209818,0,0,0,0.00906953,0.188533022,3.309915931,0.051836035,0.108502994,0,0,0,970.0295,366.900737,0.93231845,8.012196,0.034945212,0.08115389
0.177258182,0,0.436623062,0.265537307,0,0,0,0.008020538,0.112560911,3.037883548,0.097701971,0.227549252,0,0,0,958.5977,329.1894122,0.9856785,8.035836,0.08428755,0.11120189
0.541344259,0,0,0.20623785,0,0,0,0.009393701,0.24302419,3.142155546,0.099707775,0.149725262,0,0,0,965.725,353.3423618,0.9028112,7.943166,0.058129832,0.084778026
0.002252068,0.000893051,0.588318154,0.254180861,0,0,0,0.0089159,0.145439967,3.009743377,0.099261888,0.222605303,0,0,0,976.96436,338.9410557,0.9865175,8.070074,0.086231366,0.10505861
0.520869052,0.203253127,0.020538722,0.066596133,0,0,0,0,0.188742966,3.142607807,0,0.20653423,0,0,0,981.4148,267.92,0.8624506,8.034634,0.28740647,0.3312019
0.689903586,0.000441257,0,0,0,0,0,0.009488446,0.300166712,3.328167977,0.098090677,0.147798216,0,0,0,984.08795,343.6632083,0.9223278,7.703285,0.17559114,0.19439301
0.396515515,0.000649025,0.194472662,0.194603198,0,0,0,0.007974929,0.20578467,3.011985992,0.10029962,0.150543784,0,0,0,964.31323,351,0.90854865,8.0347805,0.024829902,0.068275675
0.001134805,0.001125009,0.585965072,0.257253654,0,0,0,0.00794858,0.14657288,3.059507453,0.102174882,0.19980219,0,0,0,986.6432,343.2723924,0.9697913,8.101483,0.09106597,0.11166296
0.164536607,0.001294574,0.402922203,0.237048425,0,0,0,0.007622175,0.186576017,2.941596333,0.094388261,0.170308805,0,0.004160939,0,963.91724,347.0649281,0.97324836,8.067202,0.05174087,0.076924935
0.000908349,0.000675381,0.564576397,0.248430449,0,0,0,0.007607217,0.177802208,3.147197569,0.103837426,0.171855277,0,0,0,1010.3979,334.1914563,0.94716156,8.10005,0.13552274,0.1651313
0.004902038,0.941571204,0.000604048,0.000393395,0,0,0,0,0.052529315,2.550353405,0,0,0,0,0,1024.1422,135.36,0.66076374,11.975734,0.82252383,0.81965667
0.164070296,0.000896165,0.413927158,0.246579507,0,0,0,0.007914646,0.166612227,3.074257742,0.09907537,0.225708464,0,0,0,961.23956,346.477151,0.9763021,8.01146,0.1132405,0.13444577
0.00113091,0.001121148,0.586852445,0.253974692,0,0,0,0.008265702,0.148655102,3.036694627,0.100224854,0.224733722,0,0,0,978.9134,338.9410557,0.97935426,8.063869,0.10029028,0.12651283
0.318552341,0.001095776,0.207244115,0.205223733,0,0.050081108,0,0.008078643,0.209724286,3.170440579,0.050020436,0.167296528,0,0,0,969.8741,353,0.9482191,7.8937464,0.047404706,0.06636834
0.697733513,0.000216837,0,0,0,0,0,0.048292227,0.253757423,3.196953809,0.099498293,0.102469134,0,0,0,935.62616,349.755011,0.9166112,6.4845195,0.085830435,0.1764952
0.490770662,0,0.149284772,0.148420852,0,0,0,0.009536968,0.201986746,3.165726033,0.098592299,0.101339187,0,0,0,964.3876,363.1631338,0.9265628,8.0720625,0.008246578,0.05932115
0.420998526,0.000678641,0.189850402,0.194034357,0,0.026738348,0,0.007296487,0.160403239,3.171030544,0.100573886,0.173859607,0,0,0,964.3617,339,0.92909294,7.945895,0.0508531,0.08541241
0.177668591,0,0.43935232,0.263037617,0,0,0,0.008155006,0.111786465,3.125737601,0.099339991,0.228966666,0,0,0,964.39154,336.5261948,0.9623171,7.933874,0.080776945,0.107023805
0.486891427,0.000222028,0.215700932,0.002803817,0,0,0,0.010230672,0.284151124,3.343977056,0.099240708,0.098004109,0,0,0,958.3233,340.1058548,0.9235956,7.8180933,0.17431383,0.19185627
0.17035795,0.002670156,0.422387861,0.247923547,0,0,0,0.007860656,0.14879983,3.02991413,0.096812434,0.16985985,0,0,0,969.06714,343.918752,0.9744732,8.120048,0.06880595,0.09079465
0.749345413,0.002688336,0,0,0,0,0,0,0.247966251,3.319551803,0.100667377,0.098887006,0,0,0,945.4684,375.9503802,0.910008,7.8628106,0.1386282,0.1672031
0.369860325,0.000850737,0.181879523,0.181189826,0,0,0,0.007513437,0.258706153,3.030625256,0.098603996,0.151312158,0,0,0,952.1816,350,0.9256874,8.028728,0.068223074,0.090566084
0.694902354,0,0.05092746,0.00105853,0,0,0,0.009372763,0.243738893,3.173651946,0.09896738,0.097330849,0,0,0,939.0609,368.415715,0.8844246,7.8524075,0.037342146,0.06853003
0.001347131,0.902799245,0.000885326,0.001297309,0,0,0,0,0.093670989,3.111642338,0,0,0,0,0,1098.3623,147.8645288,0.8646161,11.014159,0.70890236,0.73526937
0.733219515,0.001083294,0,0,0,0,0,0.0096505,0.256046691,2.965714587,0.29927955,0.10238484,0,0,0,947.9685,376.3014784,0.8515751,7.8619223,0.04425101,0.11154418
0.176523226,0.000461132,0.437444862,0.262495232,0,0,0,0.007436862,0.115638686,3.132411713,0.104153315,0.202348299,0,0,0,972.96576,346.2235565,0.95281506,8.027132,0.08706028,0.11662606
0.693,0,0,0,0.0693,0,0,0.0077,0.23,3.47,0,0.1,0,0,0,963.6211,371.8,0.9426826,7.931375,0.10026017,0.117102504
0.160351745,0.000666997,0.419612798,0.250097837,0,0,0,0.00136596,0.167904664,3.052928961,0.102019778,0.166258138,0,0,0,971.09937,339.1355792,0.96574485,8.11291,0.08112692,0.11526544
0.575060565,0,0.199642766,0.001064577,0,0,0,0.009426307,0.214805785,3.14521354,0.096406071,0.096748654,0,0,0,941.78827,363.3760281,0.89722365,7.9949565,0.004400335,0.039191492
0.167027729,0.001971261,0.404231007,0.083616707,0.163692309,0,0,0.007737576,0.171723411,2.977766801,0.094775828,0.168337654,0,0,0,1001.5678,341.6571656,1.0015059,8.224537,0.044557728,0.06337088
0.458896846,0.000662528,0.295801464,0.003432429,0,0,0,0.009497651,0.231709082,3.207504188,0.10186125,0.098627739,0,0,0,951.60443,367.5170848,0.9237508,8.010054,0.05317442,0.07927325
0.64,0,0.2,0,0,0,0,0,0.16,3.25,0.2,0.15,0,0,0,931.7431,356,0.9209952,7.9442134,0.02802623,0.07044724
0.743554564,0,0,0,0,0,0,0,0.256445436,2.977067405,0.290975096,0.098036844,0,0,0,947.1521,379.6,0.84226894,7.8294473,0.18255979,0.21255088
0.710638791,0.183697881,0.000436474,0.000213195,0,0,0,0,0.105013658,3.074426799,0,0,0,0,0,919.04407,91.78,0.86737293,8.865529,0.43885398,0.47414997
0.175958709,0,0.431440335,0.264724873,0,0,0,0.016140352,0.111735731,3.192064676,0.100491229,0.232832803,0,0,0,970.4692,344.9275362,0.9386354,7.779069,0.066919714,0.06588442
0.08677585,0,0.486292543,0.309514247,0,0,0,0.008258273,0.109159087,3.183176724,0.099486353,0.231866069,0,0,0,978.93207,337.384032,0.9324303,7.874015,0.08421081,0.11374216
0.381621109,0.000445877,0.301269297,0.101784614,0,0,0,0.009245377,0.205633726,3.153859685,0.09858774,0,0.098934098,0,0,962.0285,344.9922455,0.9294925,8.147087,0.040490873,0.08123362
0.288358249,0.000428911,0.492818549,0.002708191,0,0,0,0.009222966,0.206463135,3.00210837,0.097895533,0.10022995,0,0,0,967.42926,351.079638,0.93182236,8.166389,0.028142564,0.05269424
0.003591986,0.001112806,0.578281049,0.246463868,0,0,0,0.008887884,0.161662407,3.058729584,0.098949979,0.16874088,0,0,0,995.38544,341.788608,0.9666547,8.150118,0.0677007,0.077780366
0.726356676,0,0,0,0,0,0,0.019666899,0.253976425,3.17898937,0.100616123,0.101430562,0,0,0,924.70447,376.4823518,0.890013,7.584095,0.05283104,0.09163937
0.397736216,0.000132717,0,0,0,0,0,0,0.602131067,1.977319469,0,0,0,0,0,976.12616,258.78,-0.016698718,7.075881,0,-0.100736
0.00022611,0.000672474,0.58309864,0.24844988,0,0,0,0.008607356,0.15894554,3.073718025,0.096995196,0.192068496,0,0,0,992.1043,349.3997675,0.965965,8.112061,0.08664562,0.10199841
0.195360958,0.000642725,0.468041404,0.0210196,0,0,0,0.009871904,0.305063407,3.148459651,0.095251182,0.193584851,0,0,0,994.5926,305.0375811,0.9318394,7.8627563,0.32542658,0.30913234
0.692531636,0.000877385,0,0,0,0,0,0.0094333,0.29715768,3.214047847,0.197127175,0.099098551,0,0,0,978.5956,349.5822768,0.91457826,7.747843,0.119165026,0.14905524
0.73368074,0.000216989,0,0,0,0,0,0.009665213,0.256437058,3.077980965,0.198104231,0.098033641,0,0,0,938.7023,370.4429557,0.86911005,7.827855,0.05119039,0.09853219
0.000877724,0.000652611,0.557439026,0.243647027,0,0,0,0.00801899,0.189364622,2.974618433,0.09826777,0.192043572,0,0,0,985.0608,322.2795537,0.97598654,8.110428,0.0912008,0.11016356
0.174540952,0.000694917,0.427042737,0.258316624,0,0,0,0.008538829,0.130865941,3.199523785,0.097478632,0.194869794,0,0,0,977.5067,351.884661,0.9415446,7.948387,0.0883333,0.111360915
0.17549829,0,0.423815608,0.240545421,0,0,0,0.042063789,0.118076893,3.151304796,0.098487932,0.233044296,0,0,0,944.59717,334.6652244,0.9567579,7.8755655,0.08638185,-0.012480088
