La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.392,0.0,0.2,0.2,0.0,0.0,0.0,0.008,0.2,3.3,0.0,0.2,0.0,0.0,0.0,960.0,358.0321960449219,0.9203624725341797,7.904075,0.05958309769630432,0.16093340516090393
0.0,0.0,0.0,0.356,0.5251,0.0,0.0,0.0089,0.11,3.33,0.0,0.17,0.0,0.0,0.0,1090.0,340.44427490234375,1.0418747663497925,8.523184,0.23582367599010468,0.3647553622722626
0.392,0.0,0.2,0.2,0.0,0.0,0.0,0.008,0.2,3.6,0.0,0.2,0.0,0.0,0.0,1000.0,355.9011535644531,0.8879448175430298,7.625458,0.09761561453342438,0.27603769302368164
0.4116,0.0,0.21,0.21,0.0,0.0,0.0,0.0084,0.16,3.7,0.0,0.1,0.0,0.0,0.0,1010.0,351.77630615234375,0.8557249903678894,7.786488,0.055267877876758575,0.1858343780040741
0.49,0.0,0.0,0.0,0.0,0.3,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1050.0,389.2555236816406,0.9363021850585938,7.4708667,-0.04981090500950813,0.3135400414466858
0.255,0.34,0.0,0.255,0.0,0.0,0.0,0.0,0.15,3.0,0.0,0.2,0.0,0.3,0.0,900.0,314.9980163574219,0.4058229625225067,8.785995,0.6037479043006897,-0.25809356570243835
0.0534,0.089,0.1869,0.5518,0.0,0.0,0.0,0.0089,0.11,3.17,0.1,0.23,0.0,0.0,0.0,990.0,319.45184326171875,0.9358594417572021,8.416188,0.09120011329650879,0.24188239872455597
0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,2.93,0.0,0.07,0.0,0.0,0.0,1015.0,369.31036376953125,0.9788050055503845,7.77264,0.05537429079413414,0.021165261045098305
0.252617178,0.341566973,0.000684769,0.260890172,0.0,0.0,0.0,0.0,0.144240907,2.968980218,0.301256638,0.201454794,0.0,0.0,0.0,955.0,313.40289306640625,0.9179181456565857,8.573157,0.4145135283470154,0.10845135152339935
0.49,0.0,0.0,0.15,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1030.0,319.68572998046875,0.9246751666069031,7.8576145,0.0628328025341034,0.26694339513778687
0.49,0.0,0.0,0.3,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,970.0,332.5329895019531,0.9342676997184753,8.065007,0.0400659516453743,0.23432683944702148
0.053,0.089,0.187,0.552,0.0,0.0,0.0,0.009,0.11,3.4,0.0,0.1,0.0,0.0,0.0,1050.0,270.6063232421875,0.8950183391571045,8.536549,0.22893761098384857,0.42453184723854065
0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,2.93,0.0,0.07,0.0,0.0,0.0,975.0,349.53057861328125,0.9477529525756836,7.8947873,0.012529108673334122,-0.12518112361431122
0.49,0.0,0.15,0.15,0.0,0.0,0.0,0.01,0.2,3.5,0.0,0.1,0.0,0.0,0.0,1015.0,363.0536804199219,0.9069907665252686,7.918088,0.04023953527212143,0.1569230854511261
0.48,0.0,0.14,0.14,0.0,0.0,0.0,0.01,0.23,3.3,0.0,0.1,0.0,0.0,0.0,960.0,366.2132568359375,0.9186841249465942,7.9645476,0.025578856468200684,0.1513061672449112
0.214141272,0.342916866,0.000909908,0.217999319,0.0,0.082921919,0.0,0.0,0.141110716,3.321459734,0.0,0.200766792,0.0,0.0,0.0,940.0,262.25042724609375,0.9562981724739075,8.116519,0.08595304936170578,0.20871677994728088
0.492451422,0.000456903,0.299632239,0.003772607,0.0,0.0,0.0,0.008772214,0.194914616,3.419452605,0.0,0.097280434,0.0,0.0,0.0,1010.0,367.04901123046875,0.9122278690338135,8.02137,0.0652649849653244,0.10576635599136353
0.356,0.0,0.0,0.0,0.5251,0.0,0.0,0.0089,0.11,3.33,0.0,0.17,0.0,0.0,0.0,1060.0,316.73077392578125,0.9164999723434448,8.419084,0.0762835219502449,0.1457851231098175
0.49,0.0,0.15,0.15,0.0,0.0,0.0,0.01,0.2,3.3,0.0,0.1,0.0,0.0,0.0,975.0,369.85479736328125,0.92981017,7.98737,0.012506742030382156,0.07925355434417725
0.255,0.34,0.0,0.255,0.0,0.0,0.0,0.0,0.15,3.1,0.2,0.2,0.0,0.0,0.0,935.0,282.23486328125,0.9037376,8.525132,0.335647851228714,0.15907220542430878
0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,2.9,0.05,0.05,0.0,0.0,0.0,1025.0,365.76995849609375,0.97303456,7.825959,0.040327414870262146,0.1018688976764679
0.49,0.0,0.15,0.15,0.0,0.0,0.0,0.01,0.2,3.35,0.0,0.05,0.0,0.0,0.0,975.0,345.0787658691406,0.9349275,8.049182,0.007452550809830427,0.08910173922777176
0.0,0.09,0.0,0.81,0.0,0.0,0.0,0.0,0.1,3.3,0.0,0.2,0.0,0.0,0.0,1030.0,326.61114501953125,0.91945946,8.601012,0.08742707967758179,0.18395733833312988
0.49,0.0,0.3,0.0,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,990.0,366.1322021484375,0.94306594,7.9788446,0.06662876158952713,0.10562451928853989
0.178,0.0,0.0,0.0,0.7031,0.0,0.0,0.0089,0.11,3.33,0.0,0.17,0.0,0.0,0.0,1030.0,346.1158752441406,0.9827431,8.516253,0.17025090754032135,0.24092505872249603
0.4655,0.0,0.2375,0.2375,0.0,0.0,0.0,0.0095,0.05,4.2,0.0,0.2,0.0,0.0,0.0,970.0,334.1600646972656,0.71070856,7.7487555,0.13052263855934143,0.5011937618255615
0.4361,0.0,0.2225,0.2225,0.0,0.0,0.0,0.0089,0.11,4.2,0.0,0.2,0.0,0.0,0.0,1030.0,342.3393859863281,0.7480169,7.6312733,0.10322629660367966,0.522749662399292
0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.12,3.3,0.0,0.2,0.0,0.0,0.0,1040.0,353.0408935546875,0.9928948,8.39529,0.11010223627090454,0.10880255699157715
0.65,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.2,3.47,0.0,0.03,0.0,0.0,0.0,955.0,348.7431640625,0.91334707,8.103957,0.002185226185247302,0.114275261759758
0.49,0.0,0.15,0.15,0.0,0.0,0.0,0.01,0.2,3.6,0.0,0.1,0.0,0.0,0.0,1015.0,356.1448974609375,0.9377423,7.8272743,0.058403655886650085,0.19599230587482452
0.34,0.0,0.15,0.3,0.0,0.0,0.0,0.01,0.2,3.3,0.0,0.1,0.0,0.0,0.0,985.0,336.4777526855469,0.95741236,8.205013,0.029629511758685112,0.17977949976921082
0.47,0.0,0.13,0.13,0.0,0.0,0.0,0.01,0.26,3.3,0.0,0.1,0.0,0.0,0.0,945.0,358.7021179199219,0.9175115,7.980081,0.06205257400870323,0.20892785489559174
0.255,0.34,0.0,0.255,0.0,0.0,0.0,0.0,0.15,2.9,0.1,0.2,0.1,0.0,0.0,900.0,228.9234161376953,0.8839962,8.630606,0.27101659774780273,0.010958687402307987
0.49,0.0,0.3,0.0,0.0,0.0,0.0,0.01,0.2,3.5,0.0,0.1,0.0,0.0,0.0,1010.0,367.0396728515625,0.9550121,8.001316,0.08425184339284897,0.13919895887374878
0.0,0.0,0.0,0.8811,0.0,0.0,0.0,0.0089,0.11,3.9,0.0,0.2,0.0,0.0,0.0,1050.0,299.0771179199219,0.87919706,7.787562,0.22628243267536163,1.459322452545166
0.4361,0.0,0.2225,0.2225,0.0,0.0,0.0,0.0089,0.11,4.1,0.1,0.2,0.0,0.0,0.0,975.0,346.3899841308594,0.7417889,7.6707463,0.12753546237945557,0.4826708436012268
0.4263,0.0,0.2175,0.2175,0.0,0.0,0.0,0.0087,0.13,3.5,0.1,0.1,0.0,0.0,0.0,965.0,365.0045471191406,0.8864223,7.9522557,0.06909745186567307,0.09027647227048874
0.25222962,0.342629836,0.002081685,0.255554748,0.0,0.0,0.0,0.0,0.147504111,3.347272263,0.0,0.208971229,0.0,0.0,0.0,965.0,276.4879455566406,0.9150562,8.455831,0.14017266035079956,0.29425323009490967
0.4361,0.0,0.2225,0.2225,0.0,0.0,0.0,0.0089,0.11,3.9,0.3,0.2,0.0,0.0,0.0,950.0,356.7597351074219,0.72767085,7.746503,0.21087950468063354,0.3445679545402527
0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,2.9,0.1,0.0,0.0,0.0,0.0,1035.0,349.1685485839844,0.935464,7.9738865,0.006773046217858791,0.2039753943681717
0.0,0.092,0.0,0.828,0.0,0.0,0.0,0.0,0.08,3.3,0.0,0.2,0.0,0.0,0.0,1030.0,311.91253662109375,0.9163853,8.628579,0.06740561127662659,0.1976006031036377
0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.2,2.93,0.0,0.07,0.0,0.0,0.0,1000.0,341.4261474609375,0.97578746,8.154821,0.05348098278045654,-0.07647160440683365
0.4361,0.0,0.2225,0.2225,0.0,0.0,0.0,0.0089,0.11,4.5,0.0,0.2,0.0,0.0,0.0,1030.0,332.645751953125,0.6499162,7.676146,0.2802157998085022,0.8724570274353027
0.213139495,0.341993232,0.0,0.215214184,0.0,0.0,0.0,0.0,0.141016445,3.320732481,0.0,0.205664029,0.0,0.0,0.0,940.0,263.2725524902344,0.938257,8.523824,0.18360771238803864,0.2684946656227112
0.49,0.0,0.15,0.15,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1010.0,369.70166015625,0.9337931,7.9596186,0.026020169258117676,0.11808831244707108
0.34,0.0,0.45,0.0,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1005.0,363.85400390625,0.9470182,7.9872065,0.08699103444814682,0.14518700540065765
0.0,0.0,0.178,0.7031,0.0,0.0,0.0,0.0089,0.11,3.4,0.0,0.1,0.0,0.0,0.0,1070.0,293.0782470703125,0.97932786,8.401328,0.2655441462993622,0.23588146269321442
0.4263,0.0,0.2175,0.2175,0.0,0.0,0.0,0.0087,0.13,3.4,0.1,0.2,0.0,0.0,0.0,920.0,352.77532958984375,0.9281224,7.764114,0.035632241517305374,0.09495823830366135
0.34,0.0,0.3,0.0,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1030.0,320.7795715332031,0.9228636,7.796312,0.13028332591056824,0.1917427033185959
0.255,0.34,0.0,0.255,0.0,0.0,0.0,0.0,0.15,3.2,0.3,0.2,0.1,0.0,0.0,950.0,275.30596923828125,0.8600528,8.251058,0.18292254209518433,0.09267663955688477
0.392,0.0,0.2,0.2,0.0,0.0,0.0,0.008,0.2,4.2,0.0,0.2,0.0,0.0,0.0,1025.0,323.56304931640625,0.8052521,7.4456544,0.30641281604766846,0.7724276185035706
0.053,0.089,0.712,0.027,0.0,0.0,0.0,0.009,0.11,3.27,0.0,0.23,0.0,0.0,0.0,985.0,328.7886962890625,0.9547205,7.900396,0.08272666484117508,0.1577022522687912
0.16,0.26,0.11,0.35,0.0,0.0,0.0,0.01,0.11,2.97,0.3,0.23,0.0,0.0,0.0,950.0,310.1368103027344,0.92563576,8.53632,0.19546139240264893,0.13803990185260773
0.001080233,0.0,0.0,0.601699008,0.0,0.0,0.198429644,0.0,0.198791116,3.414474447,0.0,0.0,0.0,0.0,0.0,1050.0,345.8846435546875,0.9803027,7.906781,0.3589698076248169,0.6148881912231445
0.49,0.0,0.15,0.15,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,975.0,369.70166015625,0.9337931,7.9596186,0.026020169258117676,0.11808831244707108
0.49,0.0,0.15,0.15,0.0,0.0,0.0,0.01,0.2,3.3,0.1,0.1,0.0,0.0,0.0,985.0,362.3202209472656,0.9322331,7.9707665,0.028266802430152893,0.08374463766813278
0.48,0.0,0.0,0.28,0.0,0.0,0.0,0.01,0.23,3.4,0.0,0.1,0.0,0.0,0.0,955.0,331.8395080566406,0.9385238,7.9761877,0.07168340682983398,0.31388333439826965
0.19,0.0,0.15,0.45,0.0,0.0,0.0,0.01,0.2,3.3,0.0,0.1,0.0,0.0,0.0,1055.0,311.71734619140625,0.9784568,8.2356415,0.11594618111848831,0.16189458966255188
0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,2.9,0.0,0.1,0.0,0.0,0.0,1010.0,370.21600341796875,0.9646469,7.7611337,0.023682931438088417,-0.08266572654247284
0.4361,0.0,0.2225,0.2225,0.0,0.0,0.0,0.0089,0.11,4.45,0.0,0.25,0.0,0.0,0.0,1020.0,327.2880859375,0.6757527,7.6383934,0.2167026400566101,0.7945170402526855
0.4361,0.0,0.2225,0.2225,0.0,0.0,0.0,0.0089,0.11,3.6,0.0,0.2,0.0,0.0,0.0,955.0,348.8326721191406,0.9180999,7.6784077,-0.014169659465551376,0.12446422874927521
0.6438,0.0,0.10875,0.10875,0.0,0.0,0.0,0.0087,0.13,3.6,0.0,0.1,0.0,0.0,0.0,920.0,372.6397399902344,0.9052799,7.9083204,0.0059036752209067345,0.07785842567682266
0.64,0.0,0.0,0.15,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,940.0,362.0821838378906,0.9285579,7.918635,0.01509911846369505,0.1211828738451004
0.0,0.0,0.0,0.8811,0.0,0.0,0.0,0.0089,0.11,3.3,0.0,0.2,0.0,0.0,0.0,1035.0,350.34649658203125,0.9956156,8.43706,0.0935591384768486,0.19148099422454834
0.64,0.0,0.0,0.18,0.0,0.0,0.0,0.01,0.17,3.4,0.0,0.1,0.0,0.0,0.0,930.0,351.7666320800781,0.9240284,8.008503,-0.012356780469417572,0.09555616974830627
0.4116,0.0,0.21,0.21,0.0,0.0,0.0,0.0084,0.16,3.65,0.0,0.15,0.0,0.0,0.0,990.0,364.75799560546875,0.9299822,7.7118196,0.036042485386133194,0.18259182572364807
0.0,0.0,0.178,0.7031,0.0,0.0,0.0,0.0089,0.11,3.33,0.0,0.17,0.0,0.0,0.0,1040.0,316.4309997558594,0.97614825,8.339282,0.1617407202720642,0.14335009455680847
0.48,0.0,0.0,0.28,0.0,0.0,0.0,0.01,0.23,3.3,0.0,0.1,0.0,0.0,0.0,960.0,340.74810791015625,0.9258149,7.9803014,0.04394948482513428,0.23861508071422577
0.49,0.0,0.15,0.0,0.0,0.0,0.0,0.01,0.2,3.4,0.0,0.1,0.0,0.0,0.0,1030.0,335.8409423828125,0.9195085,7.918459,0.05896130949258804,0.15608550608158112
0.0534,0.089,0.1869,0.5518,0.0,0.0,0.0,0.0089,0.11,3.27,0.0,0.23,0.0,0.0,0.0,990.0,322.9712829589844,0.9183752,8.385392,0.06713052839040756,0.26381030678749084
0.255321839,0.336885103,0.000225735,0.251833167,0.0,0.0,0.0,0.0,0.155734156,2.95731253,0.0,0.196871268,0.298171772,0.0,0.0,900.0,201.406982421875,0.9372645,8.435485,-0.06788910925388336,0.0978345200419426
0.255,0.34,0.0,0.255,0.0,0.0,0.0,0.0,0.15,2.8,0.5,0.2,0.0,0.0,0.0,1025.0,347.5675354003906,0.85841113,8.501515,0.4877766966819763,0.15993091464042664
0.000472445,0.000234183,0.000232866,0.879005726,0.0,0.0,0.0,0.009352001,0.11070278,3.292248331,0.0,0.164175141,0.0,0.0,0.0,1049.1776,340.8668212890625,1.002813,8.447841,0.12078716605901718,0.2079923003911972
0.179515822,0.000699736,0.45226989,0.266225584,0.0,0.0,0.0,0.007165038,0.09412393,3.128168242,0.099818288,0.26768451,0.0,0.0,0.0,953.58673,333.1904602050781,0.9686988,7.7980137,0.058914367109537125,0.10640081763267517
0.34,0.0,0.15,0.3,0.0,0.0,0.0,0.01,0.2,3.35,0.0,0.05,0.0,0.0,0.0,1011.4055,313.2869567871094,0.9454219,8.318165,0.03853099048137665,0.20073969662189484
0.167030434,0.000665014,0.410650857,0.249569881,0.0,0.0,0.0,0.008511877,0.163571936,3.038563875,0.098027375,0.169217438,0.0,0.0,0.0,968.13306,348.786376953125,0.9702979,8.121852,0.07461845129728317,0.10033184289932251
0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,3.0,0.0,0.0,0.0,0.0,0.0,1055.0,353.9866027832031,0.9420945,7.9035015,0.07381677627563477,0.16808611154556274
0.0,0.0,0.0,0.0,0.0,0.0,0.738854794,0.0,0.261145206,3.056217196,0.487966045,0.0,0.0,0.0,0.0,1005.0,479.8020324707031,0.140357514,6.386068,-0.08755055069923401,0.7288767695426941
0.210603404,0.000477224,0.001423618,0.000463576,0.481395869,0.0,0.145985184,0.006963399,0.152687726,3.78514475,0.0,0.0,0.0,0.0,0.0,1060.0,300.8837890625,0.993399362,8.207827858,0.8114162087440491,0.94442218542099
0.139519726,0.000455734,0.001132927,0.0,0.565464331,0.0,0.144987884,0.0,0.148439398,3.496656459,0.0,0.0,0.0,0.0,0.0,1100.0,307.6239929199219,0.99651687,8.201803773,0.34634754061698914,0.47685346007347107
0.120240887,0.0,0.000644198,0.0,0.481149228,0.0,0.196290753,0.0,0.201674934,3.418910909,0.0,0.0,0.0,0.0,0.0,1090.0,326.1130065917969,0.988931691,7.945402598,0.2880491316318512,0.4499204456806183
0.0,0.000672589,0.001114675,0.001088923,0.532328772,0.0,0.464795041,0.0,0.0,3.664042145,0.0,0.0,0.0,0.0,0.0,1050.0,244.30319213867188,0.780714677,7.418430944,0.5865795612335205,0.6959646940231323
0.0,0.000218146,0.008026001,0.000635722,0.580981024,0.0,0.205153192,0.0,0.204985914,3.471948122,0.0,0.0,0.0,0.0,0.0,1080.0,331.31414794921875,0.990278943,8.074,0.5639434456825256,0.6626327037811279
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.323800781,0.510381128,0.0,0.0,0.0,0.0,1050.0,492.20672607421875,0.14454836,6.349828,-0.538261890411377,0.9908759593963623
0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.15,3.1,0.0,0.0,0.0,0.0,0.0,1055.0,323.3584899902344,0.9776174,7.971985,0.14288091659545898,0.273063063621521
0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,2.9,0.1,0.0,0.0,0.0,0.0,1035.0,349.1685485839844,0.935464,7.9738865,0.006773046217858791,0.2039753943681717
0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.17,3.0,0.0,0.0,0.0,0.0,0.0,1045.0,342.64056396484375,0.95333546,7.833178,0.09613925963640213,0.20429782569408417
0.418728903,0.000459961,0.000914746,0.43273207,0.0,0.0,0.0,0.0,0.14716432,3.278730391,0.0,0.203028697,0.0,0.0,0.0,940.0,343.0338134765625,0.9581051,8.065409,0.004427415318787098,0.10265951603651047
0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,2.95,0.0,0.05,0.0,0.0,0.0,1045.0,358.7716064453125,0.96498835,7.8580704,0.02852662093937397,0.015550347045063972
0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.15,3.0,0.0,0.0,0.0,0.0,0.0,1040.0,333.5986022949219,0.96018004,7.772805,0.11526788026094437,0.22843873500823975
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,1045.0,336.9517517089844,0.97024083,8.52167,0.0196402408182621,0.046881239861249924
0.225,0.3,0.0,0.225,0.0,0.0,0.0,0.0,0.25,3.3,0.0,0.2,0.0,0.0,0.0,950.0,231.58560180664062,0.93442905,8.218967,0.5348961353302002,0.6853470206260681
0.255,0.34,0.0,0.255,0.0,0.0,0.0,0.0,0.15,3.7,0.0,0.2,0.0,0.0,0.0,985.0,249.48223876953125,0.8736994,7.9749455,0.20156557857990265,0.4009718894958496
0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,1070.0,347.32867431640625,0.93378806,7.9586325,0.036449238657951355,0.11377689242362976
0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,3.1,0.0,0.0,0.0,0.0,0.0,1060.0,338.48004150390625,0.96494764,8.072539,0.1045934334397316,0.21094109117984772
0.27,0.36,0.0,0.27,0.0,0.0,0.0,0.0,0.1,3.3,0.0,0.2,0.0,0.0,0.0,910.0,250.12063598632812,0.9049419,8.974631,0.03016059845685959,0.14797838032245636
0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.2,2.93,0.0,0.07,0.0,0.0,0.0,950.0,222.1851043701172,0.87434953,8.602389,0.21242177486419678,0.24985428154468536
0.21,0.28,0.0,0.21,0.0,0.0,0.0,0.0,0.3,3.3,0.0,0.2,0.0,0.0,0.0,975.0,213.48170471191406,0.94797003,8.209069,0.7836909294128418,0.818314254283905
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,3.0,0.0,0.0,0.0,0.0,0.0,1090.0,300.6174621582031,0.441966,8.610343,0.0818740651011467,0.04077041149139404
0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.17,3.1,0.0,0.0,0.0,0.0,0.0,1055.0,332.4005126953125,0.9714978,8.021948,0.12389112263917923,0.247152641415596
0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,1055.0,320.4822998046875,0.90947074,8.259896,-0.0030966680496931076,-0.011565211229026318
0.24,0.32,0.0,0.24,0.0,0.0,0.0,0.0,0.2,3.3,0.0,0.2,0.0,0.0,0.0,950.0,246.35809326171875,0.9205259,8.27543,0.3199099004268646,0.5218541026115417
0.252919225,0.338697604,0.00067629,0.254796703,0.0,0.0,0.0,0.0,0.152910178,2.754702304,0.0,0.20366931,0.497824274,0.0,0.0,910.0,221.2267608642578,0.86010724,8.385883,-0.36689937114715576,0.32292306423187256
0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,2.9,0.0,0.1,0.0,0.0,0.0,1010.0,370.21600341796875,0.9646469,7.7611337,0.023682931438088417,-0.08266581594944
0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,2.9,0.0,0.0,0.0,0.0,0.0,1060.0,346.49267578125,0.8975334,7.8486853,0.0105617456138134,0.0762968510389328
0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.2,3.0,0.0,0.0,0.0,0.0,0.0,1075.0,330.6837463378906,0.81494397,8.279385,0.08429013192653656,0.1024315133690834
0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,2.9,0.0,0.0,0.1,0.0,0.0,1010.0,348.8059387207031,0.9291509,7.760266,-0.15911994874477386,0.09012388437986374
0.418728903,0.000459961,0.000914746,0.43273207,0.0,0.0,0.0,0.0,0.14716432,3.278730391,0.0,0.203028697,0.0,0.0,0.0,940.0,343.0338134765625,0.9581051,8.065409,0.004427415318787098,0.10265951603651047
0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.3,3.0,0.0,0.0,0.0,0.0,0.0,1050.0,341.5343933105469,0.94920594,7.941735,-0.0053022271022200584,0.09058767557144165
0.166,0.0,0.332,0.332,0.0,0.0,0.0,0.0,0.17,3.1,0.0,0.2,0.0,0.0,0.0,976.8893,347.6920471191406,0.96816236,8.038894,0.061186112463474274,0.03920368850231171
0.003125049,0.0024342,0.812410146,0.011178045,0.0,0.0,0.0,0.008837155,0.162015406,3.035988673,0.097859082,0.167777765,0.0,0.0,0.0,1000.6812,339.4331359863281,0.9944719,8.096129,0.07445181161165237,0.1600884199142456
0.705510472,0.00021448,0.0,0.0,0.0,0.0,0.0,0.0,0.294275048,2.729040925,0.59662019,0.0,0.0,0.0,0.0,986.5056,384.2715148925781,0.86253047,7.861208,0.08196556568145752,0.1707540601491928
0.166,0.0,0.32785,0.32785,0.0,0.0,0.0,0.0083,0.17,3.0,0.1,0.2,0.0,0.0,0.0,963.64526,344.5387268066406,0.97490305,8.054951,0.09257013350725174,0.034349631518125534
0.317312905,0.001317127,0.2368406,0.236486754,0.0,0.0,0.0,0.008092135,0.199950479,3.067257543,0.101773703,0.156176212,0.0,0.0,0.0,961.16565,351.74053955078125,0.9425573,8.071546,0.08358605206012726,0.07412779331207275
0.0,0.0,0.0,0.0,0.0,0.623670804,0.176911312,0.0,0.199417884,3.570722871,0.0,0.0,0.0,0.0,0.0,1025.0,296.141845703125,0.416470844,7.222,1.4557658433914185,1.5232536792755127
0.210206609,0.00071942,0.001192289,0.0,0.486264546,0.0,0.101443765,0.006629937,0.193543434,3.817265389,0.0,0.0,0.0,0.0,0.0,1085.0,312.6913146972656,0.968801786,8.128160266,0.8452478051185608,0.9673616886138916
0.21031428,0.00047766,0.000474974,0.0,0.488735604,0.0,0.141943935,0.00660294,0.151450607,3.780055878,0.0,0.0,0.0,0.0,0.0,1060.0,300.5129699707031,0.954573679,8.22102146,0.7896835803985596,0.9172536134719849
0.0,0.600601021,0.0,0.0,0.0,0.0,0.196613007,0.0,0.202785973,3.531568562,0.0,0.0,0.0,0.0,0.0,1075.0,22.367050170898438,0.990971234,7.868,1.011488676071167,1.2481600046157837
0.699388969,0.0,0.002004219,0.001087731,0.0,0.0,0.297519081,0.0,0.0,3.480398626,0.0,0.0,0.0,0.0,0.0,985.0,353.51983642578125,0.931531463,7.265774732,0.6757733821868896,0.14057888090610504
0.393979206,0.0,0.0,0.0,0.0,0.0,0.213399803,0.0,0.392620991,3.444735623,0.0,0.0,0.0,0.0,0.0,1045.0,346.2021179199219,0.977049398,7.202312,0.4800672233104706,0.4819798469543457
0.181497212,0.00069204,0.00091753,0.0,0.417671921,0.0,0.192746569,0.00566899,0.200805738,3.779371009,0.0,0.0,0.0,0.0,0.0,1045.0,320.81622314453125,0.984860941,7.884896071,0.7830825448036194,1.03727388381958
0.608236743,0.0,0.0,0.000418686,0.0,0.0,0.0,0.0,0.39134457,3.542085668,0.0,0.0,0.0,0.0,0.0,1055.0,310.5484619140625,0.905664588,7.732942,0.4836239516735077,0.5364620089530945
0.166,0.0,0.32785,0.32785,0.0,0.0,0.0,0.0083,0.17,3.1,0.0,0.2,0.0,0.0,0.0,978.0374,349.5811462402344,0.961863726,8.056179,0.053148988634347916,0.04076151177287102
0.693,0.0693,0.0,0.0,0.0,0.0,0.0,0.0077,0.23,3.47,0.0,0.1,0.0,0.0,0.0,937.9087,285.8160095214844,0.85,7.9397674,0.14327973127365112,0.17007412016391754
0.6622,0.0,0.0,0.0,0.0693,0.0,0.0,0.0385,0.23,3.47,0.0,0.1,0.0,0.0,0.0,965.6299,339.7967224121094,0.877,6.873244,0.20352575182914734,0.24740682542324066
0.27,0.0,0.0,0.0,0.0,0.621,0.0,0.009,0.0997,3.33,0.0,0.17,0.0,0.0,0.0,1051.2203,275.0119934082031,0.899,7.3088126,0.47190484,1.2278209
0.72,0.0,0.0,0.0,0.072,0.0,0.0,0.008,0.2,3.47,0.0,0.1,0.0,0.0,0.0,951.7454,376.4559631347656,0.877,7.9590726,0.06454917,0.088212684
0.657,0.0,0.0,0.0,0.0657,0.0,0.0,0.0073,0.27,3.3,0.0,0.1,0.0,0.0,0.0,979.7932,373.655517578125,0.881,7.8477144,0.09591474,0.110824116
0.271,0.0,0.0,0.0,0.0,0.623,0.0,0.009,0.0967,3.33,0.0,0.17,0.0,0.0,0.0,1051.3209,273.8605651855469,0.905,7.3055124,0.48644063,1.2426804
0.675,0.0,0.0,0.0,0.0675,0.0,0.0,0.0075,0.25,3.4,0.0,0.1,0.0,0.0,0.0,966.7295,373.33770751953125,0.887,7.887027,0.09900307,0.116036944
0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237,3.3,0.0,0.1,0.0,0.0,0.0,969.34546,365.0777282714844,0.947,7.851752,0.25769505,0.31582165
