Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
955.5546264648438,31.42620277404785,0.8643516302108765,9.615763664245605,0.6136939525604248,0.35738813877105713,0.5673469387755102,0.4040816326530612
955.4708862304688,29.439382553100586,0.8650992512702942,9.642223358154297,0.622490644454956,0.36317121982574463,0.5673469387755102,0.4122448979591836
955.38720703125,27.45258903503418,0.8658469319343567,9.668683052062988,0.6312874555587769,0.3690032362937927,0.5673469387755102,0.4204081632653061
955.303466796875,25.46574592590332,0.8665944933891296,9.695141792297363,0.6400842070579529,0.3748418390750885,0.5673469387755102,0.42857142857142855
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.43673469387755104
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.4448979591836735
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.4530612244897959
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.46122448979591835
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.4693877551020408
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.4775510204081632
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.4857142857142857
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.49387755102040815
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.5020408163265306
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.5183673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.5265306122448979
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.5346938775510204
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.5428571428571428
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.5510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.5591836734693878
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.5673469387755101
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.5755102040816327
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.583673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.5918367346938775
0.0,0.0,0.0,0.0,0.0,0.0,0.5673469387755102,0.6
978.4183349609375,101.41302490234375,0.8413313627243042,8.958464622497559,0.29686182737350464,0.31475594639778137,0.5795918367346939,0.2
975.1697387695312,96.6475830078125,0.8422833681106567,8.984840393066406,0.30770978331565857,0.31222957372665405,0.5795918367346939,0.20816326530612245
971.921142578125,91.88211059570312,0.843235433101654,9.011215209960938,0.3177964985370636,0.3097032308578491,0.5795918367346939,0.2163265306122449
968.6725463867188,87.11669158935547,0.8441874980926514,9.037590026855469,0.3278833031654358,0.30717673897743225,0.5795918367346939,0.22448979591836735
966.009521484375,82.98334503173828,0.8451395034790039,9.063965797424316,0.337970107793808,0.30465036630630493,0.5795918367346939,0.2326530612244898
964.3453979492188,79.42841339111328,0.8460915088653564,9.090340614318848,0.34805673360824585,0.3021239936351776,0.5795918367346939,0.24081632653061225
962.7053833007812,75.8734359741211,0.847043514251709,9.116698265075684,0.3626357316970825,0.2995975613594055,0.5795918367346939,0.24897959183673468
961.4888916015625,72.3184585571289,0.8479956388473511,9.143529891967773,0.37877145409584045,0.2970712184906006,0.5795918367346939,0.2571428571428571
960.6958618164062,68.76349639892578,0.8489477038383484,9.170500755310059,0.3949068486690521,0.29454484581947327,0.5795918367346939,0.2653061224489796
959.9027709960938,65.20853424072266,0.8498996496200562,9.197488784790039,0.4110426604747772,0.2920183539390564,0.5795918367346939,0.27346938775510204
959.1096801757812,61.7075080871582,0.8508516550064087,9.224621772766113,0.4271782338619232,0.2894918918609619,0.5795918367346939,0.2816326530612245
958.316650390625,58.30253982543945,0.8518037796020508,9.251755714416504,0.44331371784210205,0.2908187806606293,0.5795918367346939,0.28979591836734697
957.5236206054688,55.118656158447266,0.8527557253837585,9.278508186340332,0.4594494700431824,0.29413318634033203,0.5795918367346939,0.2979591836734694
956.7305908203125,52.13313674926758,0.8537078499794006,9.304967880249023,0.47558510303497314,0.2974475920200348,0.5795918367346939,0.30612244897959184
955.9375,49.847530364990234,0.854659914970398,9.331426620483398,0.491720587015152,0.30076199769973755,0.5795918367346939,0.3142857142857143
955.2760009765625,47.569580078125,0.8556118607521057,9.35788631439209,0.5092659592628479,0.30407649278640747,0.5795918367346939,0.3224489795918367
954.978759765625,45.29164123535156,0.856563925743103,9.384346008300781,0.5323971509933472,0.30684611201286316,0.5795918367346939,0.33061224489795915
954.6815185546875,43.01369094848633,0.8575159311294556,9.410805702209473,0.5495272278785706,0.3085262179374695,0.5795918367346939,0.3387755102040816
954.3843383789062,40.735740661621094,0.8584679961204529,9.437264442443848,0.5632423758506775,0.311903715133667,0.5795918367346939,0.3469387755102041
954.0870361328125,38.63652420043945,0.8594200611114502,9.463724136352539,0.5769573450088501,0.3186521530151367,0.5795918367346939,0.3551020408163265
953.7921142578125,36.64973449707031,0.8603994846343994,9.49018383026123,0.5906723737716675,0.32550325989723206,0.5795918367346939,0.363265306122449
953.5545654296875,34.662940979003906,0.861382007598877,9.516142845153809,0.5998050570487976,0.33259493112564087,0.5795918367346939,0.37142857142857144
953.3170166015625,32.67610549926758,0.8622507452964783,9.542089462280273,0.6086019277572632,0.34390467405319214,0.5795918367346939,0.3795918367346939
953.0794067382812,30.689273834228516,0.8629984259605408,9.568035125732422,0.6173986196517944,0.3516719341278076,0.5795918367346939,0.3877551020408163
952.9275512695312,28.70249366760254,0.8637459874153137,9.593981742858887,0.6261953115463257,0.3575105369091034,0.5795918367346939,0.39591836734693875
952.8897705078125,26.715675354003906,0.864493727684021,9.619927406311035,0.6349920630455017,0.3633492588996887,0.5795918367346939,0.4040816326530612
952.86572265625,24.728870391845703,0.865241289138794,9.6458740234375,0.6437890529632568,0.3691878616809845,0.5795918367346939,0.4122448979591836
952.8401489257812,22.762001037597656,0.8659889101982117,9.671820640563965,0.6525856256484985,0.3750264048576355,0.5795918367346939,0.4204081632653061
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.42857142857142855
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.43673469387755104
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.4448979591836735
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.4530612244897959
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.46122448979591835
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.4693877551020408
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.4775510204081632
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.4857142857142857
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.49387755102040815
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.5020408163265306
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.5183673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.5265306122448979
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.5346938775510204
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.5428571428571428
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.5510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.5591836734693878
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.5673469387755101
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.5755102040816327
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.583673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.5918367346938775
0.0,0.0,0.0,0.0,0.0,0.0,0.5795918367346939,0.6
973.8872680664062,97.8351821899414,0.8415611982345581,8.965225219726562,0.3091956079006195,0.31370869278907776,0.5918367346938775,0.2
970.67041015625,93.06973266601562,0.8425132632255554,8.99160099029541,0.3200872540473938,0.3112066388130188,0.5918367346938775,0.20816326530612245
967.5950927734375,88.30430603027344,0.843465268611908,9.017975807189941,0.33044448494911194,0.3086802065372467,0.5918367346938775,0.2163265306122449
964.519775390625,83.69459533691406,0.8444173336029053,9.044351577758789,0.34053128957748413,0.3061538636684418,0.5918367346938775,0.22448979591836735
962.1463623046875,79.10945129394531,0.8453693985939026,9.07072639465332,0.35061800479888916,0.3036274313926697,0.5918367346938775,0.2326530612244898
960.6554565429688,74.92874908447266,0.8463214039802551,9.097101211547852,0.3650706112384796,0.3011009991168976,0.5918367346938775,0.24081632653061225
959.2034301757812,71.37377166748047,0.8472734689712524,9.123473167419434,0.38039928674697876,0.29857462644577026,0.5918367346938775,0.24897959183673468
958.410400390625,67.81884002685547,0.8482255339622498,9.149658203125,0.39653491973876953,0.29604825377464294,0.5918367346938775,0.2571428571428571
957.6173706054688,64.26384735107422,0.8491775393486023,9.176116943359375,0.41267067193984985,0.29352182149887085,0.5918367346938775,0.2653061224489796
956.8243408203125,60.776275634765625,0.8501296043395996,9.202574729919434,0.42880624532699585,0.2914670705795288,0.5918367346938775,0.27346938775510204
956.0313110351562,57.340248107910156,0.8510816693305969,9.229032516479492,0.4449417293071747,0.294781357049942,0.5918367346938775,0.2816326530612245
955.2381591796875,53.95571517944336,0.8520336747169495,9.25549030303955,0.46107736229896545,0.29809582233428955,0.5918367346938775,0.28979591836734697
954.45654296875,50.62026596069336,0.852985680103302,9.281949043273926,0.4772131145000458,0.3014102280139923,0.5918367346938775,0.2979591836734694
953.72314453125,47.63471984863281,0.8539377450942993,9.308123588562012,0.4933486878871918,0.30472463369369507,0.5918367346938775,0.30612244897959184
952.9898071289062,44.85074996948242,0.8548897504806519,9.33403491973877,0.5132989883422852,0.3065221905708313,0.5918367346938775,0.3142857142857143
952.5997314453125,42.57281494140625,0.8558418154716492,9.359981536865234,0.5346939563751221,0.30820226669311523,0.5918367346938775,0.3224489795918367
952.3622436523438,40.29486083984375,0.8567938804626465,9.385927200317383,0.5528724193572998,0.30988237261772156,0.5918367346938775,0.33061224489795915
952.1246948242188,38.016883850097656,0.8577458262443542,9.411873817443848,0.566587507724762,0.31222131848335266,0.5918367346938775,0.3387755102040816
951.8870849609375,35.912818908691406,0.8586978316307068,9.437819480895996,0.5803025364875793,0.31748858094215393,0.5918367346938775,0.3469387755102041
951.6495361328125,33.926025390625,0.8596499562263489,9.463766098022461,0.5940175652503967,0.3230738341808319,0.5918367346938775,0.3551020408163265
951.4119873046875,31.939231872558594,0.860605776309967,9.489712715148926,0.6077327132225037,0.3331936001777649,0.5918367346938775,0.363265306122449
951.1744384765625,29.9523983001709,0.8616451621055603,9.515658378601074,0.6211033463478088,0.3448610305786133,0.5918367346938775,0.37142857142857144
950.9368286132812,27.965604782104492,0.862392783164978,9.541604995727539,0.6299000978469849,0.35185641050338745,0.5918367346938775,0.3795918367346939
950.6992797851562,25.97878646850586,0.8631404638290405,9.567550659179688,0.6386969089508057,0.35769498348236084,0.5918367346938775,0.3877551020408163
950.4617309570312,23.991981506347656,0.8638880252838135,9.593497276306152,0.6474936008453369,0.3635336756706238,0.5918367346938775,0.39591836734693875
950.4019775390625,22.00518798828125,0.8646356463432312,9.6194429397583,0.6562903523445129,0.36937233805656433,0.5918367346938775,0.4040816326530612
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.4122448979591836
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.4204081632653061
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.42857142857142855
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.43673469387755104
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.4448979591836735
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.4530612244897959
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.46122448979591835
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.4693877551020408
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.4775510204081632
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.4857142857142857
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.49387755102040815
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.5020408163265306
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.5183673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.5265306122448979
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.5346938775510204
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.5428571428571428
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.5510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.5591836734693878
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.5673469387755101
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.5755102040816327
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.583673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.5918367346938775
0.0,0.0,0.0,0.0,0.0,0.0,0.5918367346938775,0.6
969.7150268554688,94.25736999511719,0.8417911529541016,8.967860221862793,0.3215295672416687,0.31244102120399475,0.6040816326530613,0.2
966.92822265625,89.4919204711914,0.8427432179450989,8.993721961975098,0.33242088556289673,0.3101837635040283,0.6040816326530613,0.20816326530612245
963.9379272460938,84.8862533569336,0.8436952829360962,9.019583702087402,0.34309253096580505,0.30765727162361145,0.6040816326530613,0.2163265306122449
960.862548828125,80.30108642578125,0.8446472883224487,9.045446395874023,0.35317927598953247,0.3051309287548065,0.6040816326530613,0.22448979591836735
958.6259155273438,75.71592712402344,0.8455992937088013,9.071308135986328,0.3677513003349304,0.30260446667671204,0.6040816326530613,0.2326530612244898
957.1947631835938,71.13077545166016,0.8465513586997986,9.09717082977295,0.3827976584434509,0.30007821321487427,0.6040816326530613,0.24081632653061225
956.2648315429688,66.8741683959961,0.8475033640861511,9.123032569885254,0.398162841796875,0.297551691532135,0.6040816326530613,0.24897959183673468
955.531494140625,63.319217681884766,0.8484553694725037,9.149089813232422,0.41429850459098816,0.29502537846565247,0.6040816326530613,0.2571428571428571
954.798095703125,59.845027923583984,0.849407434463501,9.175559997558594,0.43043413758277893,0.2954295575618744,0.6040816326530613,0.2653061224489796
954.0647583007812,56.39229202270508,0.8503594994544983,9.202017784118652,0.44656988978385925,0.29874399304389954,0.6040816326530613,0.27346938775510204
953.3313598632812,52.993408203125,0.8513115048408508,9.228475570678711,0.4627053737640381,0.3020583391189575,0.6040816326530613,0.2816326530612245
952.5980224609375,49.60886001586914,0.8522635698318481,9.25493335723877,0.4788409471511841,0.30451807379722595,0.6040816326530613,0.28979591836734697
951.8646240234375,46.224300384521484,0.8532155752182007,9.281392097473145,0.4963948726654053,0.30619823932647705,0.6040816326530613,0.2979591836734694
951.1312866210938,43.136314392089844,0.8541676998138428,9.307848930358887,0.5177899599075317,0.30787837505340576,0.6040816326530613,0.30612244897959184
950.4571533203125,40.150794982910156,0.8551196455955505,9.334123611450195,0.5391848087310791,0.3095434010028839,0.6040816326530613,0.3142857142857143
950.2195434570312,37.576045989990234,0.8560717105865479,9.359907150268555,0.5567448139190674,0.3112073838710785,0.6040816326530613,0.3224489795918367
949.9819946289062,35.29811096191406,0.8570237755775452,9.385690689086914,0.569932758808136,0.3128713369369507,0.6040816326530613,0.33061224489795915
949.7444458007812,33.18916320800781,0.8579757809638977,9.41147518157959,0.5836477279663086,0.3186069130897522,0.6040816326530613,0.3387755102040816
949.5069580078125,31.202354431152344,0.858927845954895,9.437334060668945,0.5973628163337708,0.3272019028663635,0.6040816326530613,0.3469387755102041
949.2693481445312,29.21553611755371,0.8598798513412476,9.46328067779541,0.6110777854919434,0.33606261014938354,0.6040816326530613,0.3551020408163265
949.0317993164062,27.22869110107422,0.8609679341316223,9.489227294921875,0.6247926950454712,0.3458388149738312,0.6040816326530613,0.363265306122449
948.7942504882812,25.241897583007812,0.8617871999740601,9.515172958374023,0.6385077834129333,0.35204076766967773,0.6040816326530613,0.37142857142857144
948.5567016601562,23.25510597229004,0.862534761428833,9.541119575500488,0.6511982679367065,0.35787954926490784,0.6040816326530613,0.3795918367346939
948.3002319335938,21.268272399902344,0.8632824420928955,9.567066192626953,0.6599949598312378,0.3637181222438812,0.6040816326530613,0.3877551020408163
948.0375366210938,19.30968475341797,0.8640300631523132,9.593011856079102,0.6687917113304138,0.36955681443214417,0.6040816326530613,0.39591836734693875
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.4040816326530612
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.4122448979591836
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.4204081632653061
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.42857142857142855
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.43673469387755104
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.4448979591836735
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.4530612244897959
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.46122448979591835
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.4693877551020408
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.4775510204081632
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.4857142857142857
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.49387755102040815
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.5020408163265306
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.5183673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.5265306122448979
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.5346938775510204
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.5428571428571428
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.5510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.5591836734693878
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.5673469387755101
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.5755102040816327
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.583673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.5918367346938775
0.0,0.0,0.0,0.0,0.0,0.0,0.6040816326530613,0.6
964.5765380859375,90.67955017089844,0.8420210480690002,8.970247268676758,0.33386334776878357,0.31117334961891174,0.616326530612245,0.2
961.867431640625,86.07785034179688,0.8429730534553528,8.993281364440918,0.3447548449039459,0.30916091799736023,0.616326530612245,0.20816326530612245
959.1582641601562,81.49270629882812,0.8439251184463501,9.019143104553223,0.3556462526321411,0.30663442611694336,0.616326530612245,0.2163265306122449
956.4491577148438,76.90752410888672,0.8448771834373474,9.045004844665527,0.3704323172569275,0.30410805344581604,0.616326530612245,0.22448979591836735
954.77783203125,72.32239532470703,0.8458291888237,9.070866584777832,0.38547849655151367,0.3015816807746887,0.616326530612245,0.2326530612244898
954.1212158203125,67.73724365234375,0.8467812538146973,9.096729278564453,0.400524765253067,0.2990552484989166,0.616326530612245,0.24081632653061225
953.6734619140625,63.15208435058594,0.8477333188056946,9.122591018676758,0.41592663526535034,0.2965288758277893,0.616326530612245,0.24897959183673468
952.9395751953125,58.913822174072266,0.8486853241920471,9.148481369018555,0.43206220865249634,0.2993921637535095,0.616326530612245,0.2571428571428571
952.2061767578125,55.4610481262207,0.8496373891830444,9.175003051757812,0.44819769263267517,0.30251407623291016,0.616326530612245,0.2653061224489796
951.4727783203125,52.03110122680664,0.8505894541740417,9.201460838317871,0.46433359384536743,0.30418962240219116,0.616326530612245,0.27346938775510204
950.7394409179688,48.64653015136719,0.8515414595603943,9.227919578552246,0.48046907782554626,0.30585360527038574,0.616326530612245,0.2816326530612245
950.0060424804688,45.26199722290039,0.8524935245513916,9.254377365112305,0.5008857250213623,0.30751755833625793,0.616326530612245,0.28979591836734697
949.272705078125,41.87744903564453,0.8534455895423889,9.280835151672363,0.522280752658844,0.3091816306114197,0.616326530612245,0.2979591836734694
948.539306640625,38.637939453125,0.8543975949287415,9.307292938232422,0.5436756610870361,0.31084561347961426,0.616326530612245,0.30612244897959184
948.0769653320312,35.65240478515625,0.855349600315094,9.33375072479248,0.5622969269752502,0.3125097155570984,0.616326530612245,0.3142857142857143
947.8394165039062,32.666255950927734,0.8563016057014465,9.360122680664062,0.5743125081062317,0.3152821660041809,0.616326530612245,0.3224489795918367
947.601806640625,30.46542739868164,0.8572536110877991,9.385907173156738,0.5869932174682617,0.32273516058921814,0.616326530612245,0.33061224489795915
947.3642578125,28.478647232055664,0.8582056164741516,9.411690711975098,0.6007082462310791,0.33133020997047424,0.616326530612245,0.3387755102040816
947.126708984375,26.491802215576172,0.8591577410697937,9.437474250793457,0.6144231557846069,0.3402332067489624,0.616326530612245,0.3469387755102041
946.88916015625,24.5050106048584,0.8602291941642761,9.463258743286133,0.6281381249427795,0.3490704298019409,0.616326530612245,0.3551020408163265
946.6502685546875,22.51822853088379,0.8612251877784729,9.489042282104492,0.6418531537055969,0.353924423456192,0.616326530612245,0.363265306122449
946.3836669921875,20.531396865844727,0.8619422316551208,9.514825820922852,0.6555683016777039,0.3587854504585266,0.616326530612245,0.37142857142857144
946.1170654296875,18.551864624023438,0.8626767992973328,9.540634155273438,0.6692830920219421,0.36390262842178345,0.616326530612245,0.3795918367346939
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.3877551020408163
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.39591836734693875
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.4040816326530612
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.4122448979591836
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.4204081632653061
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.42857142857142855
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.43673469387755104
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.4448979591836735
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.4530612244897959
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.46122448979591835
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.4693877551020408
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.4775510204081632
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.4857142857142857
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.49387755102040815
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.5020408163265306
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.5183673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.5265306122448979
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.5346938775510204
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.5428571428571428
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.5510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.5591836734693878
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.5673469387755101
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.5755102040816327
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.583673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.5918367346938775
0.0,0.0,0.0,0.0,0.0,0.0,0.616326530612245,0.6
959.6397094726562,87.26943969726562,0.842366099357605,8.97275161743164,0.3461971580982208,0.3099057376384735,0.6285714285714286,0.2
956.9304809570312,82.6843032836914,0.8433003425598145,8.994999885559082,0.3570886254310608,0.30791476368904114,0.6285714285714286,0.20816326530612245
954.2213134765625,78.09915924072266,0.8442345857620239,9.018702507019043,0.37283584475517273,0.30561161041259766,0.6285714285714286,0.2163265306122449
951.51220703125,73.51399230957031,0.8451688289642334,9.044564247131348,0.3881593644618988,0.3030851185321808,0.6285714285714286,0.22448979591836735
950.0035400390625,68.92886352539062,0.8461030721664429,9.070425987243652,0.4032053053379059,0.30055880546569824,0.6285714285714286,0.2326530612244898
949.8229370117188,64.34913635253906,0.8470372557640076,9.096287727355957,0.41825157403945923,0.3000301122665405,0.6285714285714286,0.24081632653061225
949.6422729492188,59.86618423461914,0.8479716181755066,9.122149467468262,0.43369022011756897,0.30216383934020996,0.6285714285714286,0.24897959183673468
949.4616088867188,55.38325500488281,0.8489152193069458,9.148012161254883,0.44982579350471497,0.30382782220840454,0.6285714285714286,0.2571428571428571
949.2809448242188,51.077064514160156,0.8498672246932983,9.174405097961426,0.4659612774848938,0.3054918348789215,0.6285714285714286,0.2653061224489796
948.9107055664062,47.68429183959961,0.8508193492889404,9.200904846191406,0.48398151993751526,0.30715590715408325,0.6285714285714286,0.27346938775510204
948.1758422851562,44.29971694946289,0.8517712950706482,9.227362632751465,0.5053765773773193,0.30881980061531067,0.6285714285714286,0.2816326530612245
947.4409790039062,40.915184020996094,0.8527233600616455,9.253820419311523,0.5267714262008667,0.31048384308815,0.6285714285714286,0.28979591836734697
946.7061157226562,37.530609130859375,0.8536754250526428,9.280278205871582,0.5481664538383484,0.3121477961540222,0.6285714285714286,0.2979591836734694
945.9712524414062,34.14603805541992,0.8546274900436401,9.306736946105957,0.5686272978782654,0.3153590261936188,0.6285714285714286,0.30612244897959184
945.7191772460938,31.154014587402344,0.8555794954299927,9.333194732666016,0.5798555612564087,0.31929782032966614,0.6285714285714286,0.3142857142857143
945.4801025390625,28.32755470275879,0.85653156042099,9.359651565551758,0.5918804407119751,0.32686319947242737,0.6285714285714286,0.3224489795918367
945.2410888671875,25.754913330078125,0.8574835658073425,9.386110305786133,0.6040534377098083,0.3354581892490387,0.6285714285714286,0.33061224489795915
945.0020751953125,23.768146514892578,0.8584356307983398,9.411906242370605,0.6177683472633362,0.3444039225578308,0.6285714285714286,0.3387755102040816
944.7487182617188,21.781301498413086,0.8594905734062195,9.437689781188965,0.6314834356307983,0.352682501077652,0.6285714285714286,0.3469387755102041
944.4807739257812,19.79450798034668,0.8606567978858948,9.463473320007324,0.6451984643936157,0.3575340509414673,0.6285714285714286,0.3551020408163265
944.2128295898438,17.807714462280273,0.8613908290863037,9.4892578125,0.6589133143424988,0.3623925447463989,0.6285714285714286,0.363265306122449
943.8665771484375,15.857317924499512,0.8621079921722412,9.51504135131836,0.6726284027099609,0.3672536015510559,0.6285714285714286,0.37142857142857144
0.0,0.0,0.0,0.0,0.0,0.0,0.6285714285714286,0.3795918367346939
0.0,0.0,0.0,0.0,0.0,0.0,0.6285714285714286,0.3877551020408163
0.0,0.0,0.0,0.0,0.0,0.0,0.6285714285714286,0.39591836734693875
0.0,0.0,0.0,0.0,0.0,0.0,0.6285714285714286,0.4040816326530612
0.0,0.0,0.0,0.0,0.0,0.0,0.6285714285714286,0.4122448979591836
0.0,0.0,0.0,0.0,0.0,0.0,0.6285714285714286,0.4204081632653061
0.0,0.0,0.0,0.0,0.0,0.0,0.6285714285714286,0.42857142857142855
