Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
925.6929,0.0,1.0,5.287594,10.478336,14.742926,0.4081632653061224,0.01020408163265306
926.53186,0.0,1.0,5.360384,10.296122,14.483728,0.4081632653061224,0.02040816326530612
927.3709,0.0,1.0,5.432335,10.113907,14.224527,0.4081632653061224,0.030612244897959183
928.20984,0.0,1.0,5.504288,9.931693,13.965329,0.4081632653061224,0.04081632653061224
929.0489,0.0,1.0,5.576242,9.749476,13.70613,0.4081632653061224,0.0510204081632653
930.68866,0.0,1.0,5.648193,9.567263,13.446931,0.4081632653061224,0.061224489795918366
932.81464,0.0,1.0,5.720148,9.385048,13.187733,0.4081632653061224,0.07142857142857142
934.94073,0.0,1.0,5.790956,9.202832,12.928532,0.4081632653061224,0.08163265306122448
937.06665,0.0,1.0,5.8608756,9.020618,12.669334,0.4081632653061224,0.09183673469387754
939.1927,0.0,1.0,5.93456,8.838404,12.410136,0.4081632653061224,0.1020408163265306
941.3184,0.0,1.0,6.008891,8.656189,12.150937,0.4081632653061224,0.11224489795918366
943.6604,0.0,1.0,6.0832214,8.474482,11.891737,0.4081632653061224,0.12244897959183673
946.30115,0.0,1.0,6.1575522,8.293823,11.632539,0.4081632653061224,0.13265306122448978
948.9419,0.0,1.0,6.2318854,8.113168,11.37334,0.4081632653061224,0.14285714285714285
951.5827,0.0,1.0,6.306215,7.9325128,11.114141,0.4081632653061224,0.1530612244897959
954.2235,0.0,1.0,6.380548,7.7518563,10.85494,0.4081632653061224,0.16326530612244897
956.8642,0.0,1.0,6.4548793,7.571201,10.595742,0.4081632653061224,0.17346938775510204
959.505,0.0,1.0,6.529209,7.390545,10.336879,0.4081632653061224,0.18367346938775508
962.1459,1.9803879261016846,1.0,6.6035376,7.209888,10.078405,0.4081632653061224,0.19387755102040816
964.7866,4.786109924316406,1.0,6.6778684,7.0292315,9.819934,0.4081632653061224,0.2040816326530612
967.4274,7.816132545471191,1.0,6.7522025,6.848577,9.5614605,0.4081632653061224,0.21428571428571427
970.0683,10.84599781036377,1.0,6.819163,6.6679206,9.302989,0.4081632653061224,0.22448979591836732
972.70905,13.876029014587402,1.0,6.8842235,6.4872637,9.044515,0.4081632653061224,0.2346938775510204
975.3498,16.905927658081055,1.0,6.949285,6.3066072,8.786044,0.4081632653061224,0.24489795918367346
977.9906,20.408451080322266,1.0,7.014345,6.125952,8.527572,0.4081632653061224,0.25510204081632654
980.63135,24.555665969848633,1.0,7.0794067,5.945296,8.269099,0.4081632653061224,0.26530612244897955
983.0211,29.02486801147461,1.0,7.144468,5.7646403,8.010627,0.4081632653061224,0.2755102040816326
985.31616,33.49416732788086,1.0,7.212619,5.583984,7.7521544,0.4081632653061224,0.2857142857142857
987.61127,37.96348571777344,1.0,7.280988,5.4033275,7.493681,0.4081632653061224,0.29591836734693877
989.9062,42.43283462524414,1.0,7.3493586,5.2226715,7.2352085,0.4081632653061224,0.3061224489795918
992.20123,46.90216827392578,1.0,7.4177284,5.0420156,6.976736,0.4081632653061224,0.31632653061224486
994.4962,51.37146759033203,1.0,7.4860973,4.8613596,6.7182636,0.4081632653061224,0.32653061224489793
996.7912,55.8408203125,1.0,7.555293,4.6807036,6.459792,0.4081632653061224,0.336734693877551
999.0862,60.31008529663086,1.0,7.625448,4.500048,6.201931,0.4081632653061224,0.3469387755102041
1001.65405,64.7793960571289,1.0,7.695601,4.323024,5.9441924,0.4081632653061224,0.3571428571428571
1004.699,69.24874877929688,1.0,7.765756,4.1460295,5.6857047,0.4081632653061224,0.36734693877551017
1009.031,73.71807861328125,1.0,7.835911,3.9694636,5.394771,0.4081632653061224,0.37755102040816324
1012.6781,78.20828247070312,1.0,7.9060645,3.7936985,5.0985847,0.4081632653061224,0.3877551020408163
1011.49854,82.94241333007812,1.0,7.9762173,3.617933,4.8023987,0.4081632653061224,0.39795918367346933
1010.3337,87.68307495117188,1.0,8.051689,3.4421673,4.506212,0.4081632653061224,0.4081632653061224
1009.1688,92.42369842529297,1.0,8.163662,3.2662494,4.2100253,0.4081632653061224,0.4183673469387755
1007.7044,100.9067611694336,1.0,8.275832,3.0868835,3.9140153,0.4081632653061224,0.42857142857142855
1004.62555,109.45672607421875,1.0,8.389491,2.9075184,3.618153,0.4081632653061224,0.4387755102040816
1001.52435,117.64318084716797,1.0,8.522512,2.7281525,3.32229,0.4081632653061224,0.44897959183673464
999.6735,125.68788146972656,1.0,8.659293,2.5487866,3.0297008,0.4081632653061224,0.4591836734693877
997.55963,133.3894500732422,1.0,8.796075,2.3639026,2.7389872,0.4081632653061224,0.4693877551020408
995.98016,141.09112548828125,1.0,8.924557,2.1785812,2.4495912,0.4081632653061224,0.47959183673469385
993.53625,148.79275512695312,0.9904826283454895,9.005359,1.9941974,2.162095,0.4081632653061224,0.4897959183673469
990.6064,156.49440002441406,0.9785507917404175,9.07158,1.812741,1.9003434,0.4081632653061224,0.5
924.70685,0.0,1.0,5.2958903,10.44427,14.7144375,0.4183673469387755,0.0
925.546,0.0,1.0,5.368589,10.262055,14.455238,0.4183673469387755,0.01020408163265306
926.38495,0.0,1.0,5.440543,10.079841,14.196039,0.4183673469387755,0.02040816326530612
927.2239,0.0,1.0,5.512493,9.897628,13.936841,0.4183673469387755,0.030612244897959183
928.06287,0.0,1.0,5.584446,9.715412,13.677642,0.4183673469387755,0.04081632653061224
928.902,0.0,1.0,5.656398,9.533196,13.418443,0.4183673469387755,0.0510204081632653
930.5479,0.0,1.0,5.727759,9.350981,13.159245,0.4183673469387755,0.061224489795918366
932.67395,0.0,1.0,5.797924,9.168767,12.900046,0.4183673469387755,0.07142857142857142
934.7999,0.0,1.0,5.8673434,8.98655,12.640846,0.4183673469387755,0.08163265306122448
936.9259,0.0,1.0,5.936763,8.8043375,12.381648,0.4183673469387755,0.09183673469387754
939.0519,0.0,1.0,6.0110135,8.622124,12.122447,0.4183673469387755,0.1020408163265306
941.20953,0.0,1.0,6.0853467,8.440118,11.863249,0.4183673469387755,0.11224489795918366
943.85034,0.0,1.0,6.159674,8.259462,11.60405,0.4183673469387755,0.12244897959183673
946.4911,0.0,1.0,6.234008,8.078807,11.3448515,0.4183673469387755,0.13265306122448978
949.13184,0.0,1.0,6.3083386,7.8981514,11.085652,0.4183673469387755,0.14285714285714285
951.77277,0.1805950105190277,1.0,6.382669,7.717495,10.826452,0.4183673469387755,0.1530612244897959
954.4134,2.6643481254577637,1.0,6.4570007,7.536839,10.567255,0.4183673469387755,0.16326530612244897
957.05426,5.148031234741211,1.0,6.531333,7.356183,10.308055,0.4183673469387755,0.17346938775510204
959.695,7.695293426513672,1.0,6.6056657,7.1755257,10.049378,0.4183673469387755,0.18367346938775508
962.3358,10.65050220489502,1.0,6.679996,6.99487,9.790906,0.4183673469387755,0.19387755102040816
964.97656,13.680384635925293,1.0,6.7543263,6.814214,9.5324335,0.4183673469387755,0.2040816326530612
967.61743,16.710363388061523,1.0,6.819954,6.633558,9.273962,0.4183673469387755,0.21428571428571427
970.2582,19.740253448486328,1.0,6.885012,6.4529023,9.015489,0.4183673469387755,0.22448979591836732
972.899,22.770275115966797,1.0,6.9500747,6.272246,8.757017,0.4183673469387755,0.2346938775510204
975.5398,26.526351928710938,1.0,7.015136,6.0915904,8.498544,0.4183673469387755,0.24489795918367346
978.18054,30.995756149291992,1.0,7.080196,5.9109335,8.24007,0.4183673469387755,0.25510204081632654
980.8214,35.465003967285156,1.0,7.1452556,5.730278,7.981599,0.4183673469387755,0.26530612244897955
983.24866,39.93428421020508,1.0,7.21232,5.549623,7.7231264,0.4183673469387755,0.2755102040816326
985.54364,44.40363693237305,1.0,7.2806892,5.3689656,7.4646535,0.4183673469387755,0.2857142857142857
987.8386,48.8729362487793,1.0,7.3490577,5.1883097,7.206181,0.4183673469387755,0.29591836734693877
990.1336,53.34235763549805,1.0,7.417429,5.007654,6.9477096,0.4183673469387755,0.3061224489795918
992.42865,57.81163787841797,1.0,7.4858003,4.826998,6.689236,0.4183673469387755,0.31632653061224486
994.7237,62.28093719482422,1.0,7.554941,4.6463423,6.4307632,0.4183673469387755,0.32653061224489793
997.0873,66.7502212524414,1.0,7.625095,4.4656854,6.172609,0.4183673469387755,0.336734693877551
999.7086,71.21961975097656,1.0,7.6952496,4.2871885,5.9149456,0.4183673469387755,0.3469387755102041
1002.35846,75.6888656616211,1.0,7.7654033,4.1101937,5.6566744,0.4183673469387755,0.3571428571428571
1006.6905,80.1581802368164,1.0,7.835556,3.9334314,5.3707743,0.4183673469387755,0.36734693877551017
1010.7943,84.650634765625,1.0,7.9057117,3.7576663,5.0745883,0.4183673469387755,0.37755102040816324
1011.9138,89.36213684082031,1.0,7.9758644,3.5819008,4.7784023,0.4183673469387755,0.3877551020408163
1010.7491,94.1027603149414,1.0,8.04602,3.4061353,4.482216,0.4183673469387755,0.39795918367346933
1009.5842,98.8434066772461,1.0,8.155978,3.2301533,4.1860294,0.4183673469387755,0.4081632653061224
1008.16815,105.38822937011719,1.0,8.267951,3.0507874,3.8900447,0.4183673469387755,0.4183673469387755
1005.0835,113.8829116821289,1.0,8.378254,2.871422,3.594183,0.4183673469387755,0.42857142857142855
1001.8952,122.06561279296875,1.0,8.511887,2.692056,3.2983205,0.4183673469387755,0.4387755102040816
1000.0444,129.87255859375,1.0,8.648667,2.512301,3.0056932,0.4183673469387755,0.44897959183673464
997.831,137.57421875,1.0,8.785089,2.3269794,2.714979,0.4183673469387755,0.4591836734693877
995.9215,145.2758331298828,1.0,8.913109,2.1416583,2.4260204,0.4183673469387755,0.4693877551020408
993.48395,152.97747802734375,0.990009605884552,8.988248,1.9574541,2.1374373,0.4183673469387755,0.47959183673469385
990.55096,160.68173217773438,0.9776977300643921,9.054178,1.7759979,1.8759431,0.4183673469387755,0.4897959183673469
987.8095,171.78199768066406,0.9702141284942627,9.201505,1.5959768,1.6319973,0.4183673469387755,0.5
924.56006,0.0,1.0,5.376796,10.227987,14.426751,0.42857142857142855,0.0
925.39905,0.0,1.0,5.448752,10.0457735,14.16755,0.42857142857142855,0.01020408163265306
926.2379,0.0,1.0,5.520701,9.86356,13.908353,0.42857142857142855,0.02040816326530612
927.0771,0.0,1.0,5.59265,9.681345,13.649155,0.42857142857142855,0.030612244897959183
927.916,0.0,1.0,5.664562,9.499129,13.389954,0.42857142857142855,0.04081632653061224
928.75507,0.0,1.0,5.734762,9.316915,13.130756,0.42857142857142855,0.0510204081632653
930.4072,0.0,1.0,5.8043914,9.1347,12.871554,0.42857142857142855,0.061224489795918366
932.5332,0.0,1.0,5.873811,8.952484,12.612357,0.42857142857142855,0.07142857142857142
934.6592,0.0,1.0,5.943227,8.770271,12.353158,0.42857142857142855,0.08163265306122448
936.78516,0.0,1.0,6.0131383,8.588056,12.093959,0.42857142857142855,0.09183673469387754
938.9112,0.0,1.0,6.087469,8.405842,11.834761,0.42857142857142855,0.1020408163265306
941.3994,0.0,1.0,6.1617985,8.2251005,11.575562,0.42857142857142855,0.11224489795918366
944.04034,0.9754942655563354,1.0,6.236133,8.044446,11.316363,0.42857142857142855,0.12244897959183673
946.6811,3.459282398223877,1.0,6.310465,7.8637886,11.057163,0.42857142857142855,0.13265306122448978
949.3219,5.943088531494141,1.0,6.384796,7.683132,10.797964,0.42857142857142855,0.14285714285714285
951.96265,8.42687702178955,1.0,6.4591246,7.5024776,10.538765,0.42857142857142855,0.1530612244897959
954.60345,10.910463333129883,1.0,6.533456,7.3218207,10.279567,0.42857142857142855,0.16326530612244897
957.2442,13.54770565032959,1.0,6.607787,7.141165,10.020368,0.42857142857142855,0.17346938775510204
959.8851,16.514789581298828,1.0,6.682117,6.9605093,9.761879,0.42857142857142855,0.18367346938775508
962.5257,19.544723510742188,1.0,6.7556787,6.779853,9.503406,0.42857142857142855,0.19387755102040816
965.1666,22.57464027404785,1.0,6.8207426,6.599197,9.244933,0.42857142857142855,0.2040816326530612
967.8074,25.60459327697754,1.0,6.8858023,6.4185405,8.98646,0.42857142857142855,0.21428571428571427
970.4482,28.924110412597656,1.0,6.9508624,6.237884,8.727989,0.42857142857142855,0.22448979591836732
973.08905,32.96650314331055,1.0,7.015925,6.057228,8.469516,0.42857142857142855,0.2346938775510204
975.7298,37.43584060668945,1.0,7.080984,5.8765717,8.211043,0.42857142857142855,0.24489795918367346
978.37054,41.90510177612305,1.0,7.146045,5.695917,7.9525714,0.42857142857142855,0.25510204081632654
981.0113,46.37443542480469,1.0,7.2120185,5.5152607,7.694098,0.42857142857142855,0.26530612244897955
983.476,50.84373474121094,1.0,7.28039,5.334604,7.4356265,0.42857142857142855,0.2755102040816326
985.77106,55.31306838989258,1.0,7.3487597,5.1539483,7.177154,0.42857142857142855,0.2857142857142857
988.06604,59.78248977661133,1.0,7.4171295,4.973293,6.9186816,0.42857142857142855,0.29591836734693877
990.3611,64.25177001953125,1.0,7.485498,4.792636,6.6602087,0.42857142857142855,0.3061224489795918
992.65607,68.72105407714844,1.0,7.5545883,4.61198,6.401737,0.42857142857142855,0.31632653061224486
995.1418,73.1904067993164,1.0,7.6247425,4.4313245,6.143286,0.42857142857142855,0.32653061224489793
997.7632,77.65971374511719,1.0,7.6948977,4.2513523,5.8856235,0.42857142857142855,0.336734693877551
1000.38434,82.12894439697266,1.0,7.765051,4.0743575,5.627644,0.42857142857142855,0.3469387755102041
1004.35004,86.59828186035156,1.0,7.8352046,3.8974001,5.3467784,0.42857142857142855,0.3571428571428571
1008.3661,91.09315490722656,1.0,7.9053593,3.7216341,5.0505924,0.42857142857142855,0.36734693877551017
1010.40265,95.78187561035156,1.0,7.975513,3.5458686,4.7544065,0.42857142857142855,0.37755102040816324
1011.1644,100.5224609375,1.0,8.045667,3.3701034,4.45822,0.42857142857142855,0.3877551020408163
1009.9996,105.2630386352539,1.0,8.148294,3.194057,4.162033,0.42857142857142855,0.39795918367346933
1008.63196,110.06611633300781,1.0,8.260267,3.014691,3.8660753,0.42857142857142855,0.4081632653061224
1005.5314,118.30902862548828,1.0,8.372919,2.8353257,3.5702128,0.42857142857142855,0.4183673469387755
1002.26605,126.35562133789062,1.0,8.50126,2.6559598,3.2743504,0.42857142857142855,0.42857142857142855
1000.4152,134.0572509765625,1.0,8.6380415,2.4753773,2.981685,0.42857142857142855,0.4387755102040816
998.10236,141.75894165039062,1.0,8.773641,2.2900565,2.6910331,0.42857142857142855,0.44897959183673464
995.86285,149.46058654785156,1.0,8.901662,2.104735,2.4024498,0.42857142857142855,0.4591836734693877
993.4317,157.16220092773438,0.9895368814468384,8.971134,1.9207107,2.1138666,0.42857142857142855,0.4693877551020408
990.49554,164.88442993164062,0.9768447279930115,9.036777,1.7392536,1.8515432,0.42857142857142855,0.47959183673469385
987.9126,176.25547790527344,0.9693093299865723,9.179388,1.55883,1.6107144,0.42857142857142855,0.4897959183673469
990.9055,188.52586364746094,0.951731264591217,9.335515,1.3242775,1.3843936,0.42857142857142855,0.5
924.413,0.0,1.0,5.456954,10.011707,14.139062,0.4387755102040816,0.0
925.252,0.0,1.0,5.528906,9.829493,13.879864,0.4387755102040816,0.01020408163265306
926.09106,0.0,1.0,5.600856,9.647278,13.620665,0.4387755102040816,0.02040816326530612
926.9301,0.0,1.0,5.671564,9.465062,13.361465,0.4387755102040816,0.030612244897959183
927.76904,0.0,1.0,5.7414427,9.282849,13.102267,0.4387755102040816,0.04081632653061224
928.60815,0.0,1.0,5.810862,9.100633,12.843067,0.4387755102040816,0.0510204081632653
930.2666,0.0,1.0,5.8802814,8.918419,12.583869,0.4387755102040816,0.061224489795918366
932.3926,0.0,1.0,5.949696,8.736203,12.32467,0.4387755102040816,0.07142857142857142
934.5184,0.0,1.0,6.019114,8.55399,12.065471,0.4387755102040816,0.08163265306122448
936.6445,1.7706042528152466,1.0,6.089591,8.371775,11.806272,0.4387755102040816,0.09183673469387754
938.9488,4.254278182983398,1.0,6.163924,8.190739,11.547073,0.4387755102040816,0.1020408163265306
941.5895,6.737917423248291,1.0,6.238255,8.010084,11.287874,0.4387755102040816,0.11224489795918366
944.2302,9.221916198730469,1.0,6.3125863,7.829428,11.028675,0.4387755102040816,0.12244897959183673
946.8711,11.705546379089355,1.0,6.386921,7.648772,10.769475,0.4387755102040816,0.13265306122448978
949.51184,14.189299583435059,1.0,6.461247,7.4681144,10.510278,0.4387755102040816,0.14285714285714285
952.1526,16.71294403076172,1.0,6.535579,7.287459,10.251079,0.4387755102040816,0.1530612244897959
954.79346,19.46603012084961,1.0,6.60991,7.106803,9.9918785,0.4387755102040816,0.16326530612244897
957.4342,22.379093170166016,1.0,6.684243,6.9261475,9.732851,0.4387755102040816,0.17346938775510204
960.07495,25.409053802490234,1.0,6.756471,6.745491,9.474378,0.4387755102040816,0.18367346938775508
962.71576,28.438962936401367,1.0,6.821529,6.564835,9.215905,0.4387755102040816,0.19387755102040816
965.35657,31.767099380493164,1.0,6.88659,6.3841786,8.957433,0.4387755102040816,0.2040816326530612
967.99725,35.3917350769043,1.0,6.951653,6.203522,8.698961,0.4387755102040816,0.21428571428571427
970.6382,39.40667724609375,1.0,7.016714,6.022867,8.440489,0.4387755102040816,0.22448979591836732
973.27893,43.875885009765625,1.0,7.081775,5.842211,8.182015,0.4387755102040816,0.2346938775510204
975.91974,48.34534454345703,1.0,7.146835,5.661555,7.923544,0.4387755102040816,0.24489795918367346
978.5605,52.814571380615234,1.0,7.211896,5.4808993,7.6650715,0.4387755102040816,0.25510204081632654
981.20123,57.283870697021484,1.0,7.2800894,5.3002424,7.406598,0.4387755102040816,0.26530612244897955
983.70355,61.753150939941406,1.0,7.3484597,5.119586,7.1481256,0.4387755102040816,0.2755102040816326
985.99854,66.22261047363281,1.0,7.4168296,4.9389305,6.889654,0.4387755102040816,0.2857142857142857
988.2936,70.69192504882812,1.0,7.4851995,4.7582746,6.6311812,0.4387755102040816,0.29591836734693877
990.5885,75.16120147705078,1.0,7.554236,4.577619,6.3727093,0.4387755102040816,0.3061224489795918
993.19635,79.63053131103516,1.0,7.6243906,4.3969626,6.114236,0.4387755102040816,0.31632653061224486
995.81775,84.09981536865234,1.0,7.694544,4.216306,5.8563013,0.4387755102040816,0.32653061224489793
998.4389,88.56909942626953,1.0,7.7646985,4.0385222,5.598614,0.4387755102040816,0.336734693877551
1002.00964,93.03848266601562,1.0,7.8348517,3.861527,5.3227825,0.4387755102040816,0.3469387755102041
1005.93787,97.53553771972656,1.0,7.905007,3.6856024,5.026596,0.4387755102040816,0.3571428571428571
1007.9384,102.20155334472656,1.0,7.975161,3.509837,4.73041,0.4387755102040816,0.36734693877551017
1010.0516,106.94213104248047,1.0,8.045315,3.3340716,4.4342237,0.4387755102040816,0.37755102040816324
1010.415,111.68275451660156,1.0,8.140612,3.1579607,4.1380377,0.4387755102040816,0.3877551020408163
1009.0957,116.51876831054688,1.0,8.2525835,2.978595,3.8421052,0.4387755102040816,0.39795918367346933
1005.958,122.73521423339844,1.0,8.367894,2.7992296,3.5462425,0.4387755102040816,0.4081632653061224
1002.63696,130.54034423828125,1.0,8.493045,2.6198642,3.2503803,0.4387755102040816,0.4183673469387755
1000.7861,138.2420196533203,1.0,8.627414,2.4384537,2.9576764,0.4387755102040816,0.42857142857142855
998.37366,145.94366455078125,1.0,8.762194,2.253133,2.6674623,0.4387755102040816,0.4387755102040816
995.8254,153.6453399658203,1.0,8.890215,2.0678117,2.3788786,0.4387755102040816,0.44897959183673464
993.37933,161.34695434570312,0.9890639781951904,8.954023,1.883967,2.0902956,0.4387755102040816,0.4591836734693877
990.4401,169.08712768554688,0.9759916663169861,9.019375,1.7025107,1.8271428,0.4387755102040816,0.4693877551020408
987.8699,180.70973205566406,0.9684042930603027,9.15727,1.5216832,1.5922091,0.4387755102040816,0.47959183673469385
990.95135,192.99270629882812,0.9469795227050781,9.307423,1.3046372,1.366454,0.4387755102040816,0.4897959183673469
997.255,204.67388916015625,0.9114449620246887,9.420997,1.0772179,1.1827445,0.4387755102040816,0.5
924.2662,0.0,1.0,5.537109,9.795428,13.851376,0.44897959183673464,0.0
925.10516,0.0,1.0,5.6083646,9.613212,13.592178,0.44897959183673464,0.01020408163265306
925.94415,0.0,1.0,5.678495,9.430997,13.332977,0.44897959183673464,0.02040816326530612
926.78326,0.0,1.0,5.7479115,9.248783,13.073779,0.44897959183673464,0.030612244897959183
927.6222,0.0,1.0,5.817329,9.066567,12.814578,0.44897959183673464,0.04081632653061224
928.4612,0.43250739574432373,1.0,5.8867493,8.884353,12.555381,0.44897959183673464,0.0510204081632653
930.1258,2.630100965499878,1.0,5.956166,8.702139,12.296182,0.44897959183673464,0.061224489795918366
932.2517,5.049221992492676,1.0,6.025583,8.519924,12.036983,0.44897959183673464,0.07142857142857142
934.3778,7.53306245803833,1.0,6.0950017,8.3377075,11.777783,0.44897959183673464,0.08163265306122448
936.50366,10.01671028137207,1.0,6.166047,8.156377,11.518583,0.44897959183673464,0.09183673469387754
939.1387,12.500569343566895,1.0,6.2403793,7.9757223,11.259386,0.44897959183673464,0.1020408163265306
941.77936,14.98446273803711,1.0,6.3147125,7.7950644,11.000186,0.44897959183673464,0.11224489795918366
944.42035,17.46800422668457,1.0,6.3890414,7.61441,10.740987,0.44897959183673464,0.12244897959183673
947.061,19.951765060424805,1.0,6.463373,7.4337535,10.481789,0.44897959183673464,0.13265306122448978
949.70184,22.647022247314453,1.0,6.537707,7.253097,10.2225895,0.44897959183673464,0.14285714285714285
952.34265,25.400005340576172,1.0,6.6120358,7.072441,9.96339,0.44897959183673464,0.1530612244897959
954.9834,28.243396759033203,1.0,6.686367,6.891785,9.704191,0.44897959183673464,0.16326530612244897
957.62427,31.273332595825195,1.0,6.75726,6.71113,9.445351,0.44897959183673464,0.17346938775510204
960.2649,34.610069274902344,1.0,6.8223205,6.5304728,9.186879,0.44897959183673464,0.18367346938775508
962.90576,38.2347412109375,1.0,6.887381,6.3498163,8.928406,0.44897959183673464,0.19387755102040816
965.5465,41.8592529296875,1.0,6.952441,6.169161,8.669933,0.44897959183673464,0.2040816326530612
968.18726,45.84675598144531,1.0,7.017503,5.988505,8.411461,0.44897959183673464,0.21428571428571427
970.8281,50.31612777709961,1.0,7.082563,5.8078485,8.152988,0.44897959183673464,0.22448979591836732
973.469,54.785423278808594,1.0,7.1476254,5.627193,7.894516,0.44897959183673464,0.2346938775510204
976.10974,59.25474166870117,1.0,7.2126846,5.4465375,7.6360435,0.44897959183673464,0.24489795918367346
978.7505,63.724056243896484,1.0,7.279791,5.26588,7.3775716,0.44897959183673464,0.25510204081632654
981.3913,68.19330596923828,1.0,7.348159,5.085224,7.119098,0.44897959183673464,0.26530612244897955
983.93097,72.66270446777344,1.0,7.4165297,4.904569,6.8606267,0.44897959183673464,0.2755102040816326
986.22595,77.13201904296875,1.0,7.484899,4.7239127,6.6021543,0.44897959183673464,0.2857142857142857
988.62964,81.60137176513672,1.0,7.5538855,4.543257,6.343682,0.44897959183673464,0.29591836734693877
991.2509,86.07067108154297,1.0,7.6240387,4.3626013,6.085209,0.44897959183673464,0.3061224489795918
993.8722,90.53997039794922,1.0,7.6941915,4.1819444,5.826979,0.44897959183673464,0.31632653061224486
996.49347,95.0093002319336,1.0,7.764345,4.002686,5.569317,0.44897959183673464,0.32653061224489793
999.66907,99.47858428955078,1.0,7.8345003,3.825691,5.2987866,0.44897959183673464,0.336734693877551
1003.5096,103.97796630859375,1.0,7.9046545,3.6495707,5.0026,0.44897959183673464,0.3469387755102041
1005.4731,108.6212387084961,1.0,7.9748073,3.473805,4.706414,0.44897959183673464,0.3571428571428571
1007.5976,113.36184692382812,1.0,8.044961,3.2980392,4.410228,0.44897959183673464,0.36734693877551017
1009.70044,118.10249328613281,1.0,8.132927,3.1218648,4.114041,0.44897959183673464,0.37755102040816324
1009.5594,122.97142028808594,1.0,8.2449,2.9424992,3.8181348,0.44897959183673464,0.3877551020408163
1006.3845,127.09037780761719,1.0,8.360625,2.7631338,3.5222723,0.44897959183673464,0.39795918367346933
1003.0078,134.7250213623047,1.0,8.485256,2.583768,3.2264097,0.44897959183673464,0.4081632653061224
1001.157,142.4267578125,1.0,8.619083,2.401531,2.9336684,0.44897959183673464,0.4183673469387755
998.645,150.12838745117188,1.0,8.750746,2.2162097,2.643891,0.44897959183673464,0.42857142857142855
995.88934,157.8300323486328,1.0,8.878767,2.0308886,2.3553076,0.44897959183673464,0.4387755102040816
993.3271,165.53170776367188,0.9885911345481873,8.93691,1.8472238,2.0667245,0.44897959183673464,0.44897959183673464
990.3847,173.2898406982422,0.9751385450363159,9.001973,1.6657673,1.8034871,0.44897959183673464,0.4591836734693877
987.8271,185.13699340820312,0.9674993753433228,9.135154,1.4850749,1.5739702,0.44897959183673464,0.4693877551020408
990.9971,197.45957946777344,0.9422276020050049,9.27933,1.2857498,1.3485137,0.44897959183673464,0.47959183673469385
996.9683,209.14073181152344,0.906982958316803,9.399719,1.0663621,1.1628461,0.44897959183673464,0.4897959183673469
1005.7116,221.1224365234375,0.8718643188476562,9.509075,0.8646096,0.9316533,0.44897959183673464,0.5
924.1192,0.0,1.0,5.615373,9.579145,13.563688,0.4591836734693877,0.0
924.9583,0.0,1.0,5.6849647,9.396932,13.304488,0.4591836734693877,0.01020408163265306
925.7973,1.4967498779296875,1.0,5.754384,9.214716,13.04529,0.4591836734693877,0.02040816326530612
926.6363,3.6943609714508057,1.0,5.8237987,9.032501,12.78609,0.4591836734693877,0.030612244897959183
927.4752,5.891937255859375,1.0,5.893217,8.850286,12.526893,0.4591836734693877,0.04081632653061224
928.31433,8.328102111816406,1.0,5.9626365,8.668072,12.267693,0.4591836734693877,0.0510204081632653
929.9851,10.811767578125,1.0,6.032052,8.485857,12.008493,0.4591836734693877,0.061224489795918366
932.1111,13.295503616333008,1.0,6.101468,8.303641,11.749294,0.4591836734693877,0.07142857142857142
934.23694,15.779133796691895,1.0,6.1708856,8.122016,11.490096,0.4591836734693877,0.08163265306122448
936.68787,18.26311492919922,1.0,6.242504,7.9413605,11.230897,0.4591836734693877,0.09183673469387754
939.3286,20.746910095214844,1.0,6.316833,7.760704,10.971698,0.4591836734693877,0.1020408163265306
941.96936,23.23052406311035,1.0,6.3911653,7.5800486,10.7125,0.4591836734693877,0.11224489795918366
944.6101,25.82817268371582,1.0,6.465497,7.3993917,10.4533,0.4591836734693877,0.12244897959183673
947.251,28.581146240234375,1.0,6.5398293,7.218736,10.1941,0.4591836734693877,0.13265306122448978
949.8918,31.334190368652344,1.0,6.6141596,7.0380793,9.9349,0.4591836734693877,0.14285714285714285
952.53253,34.11479187011719,1.0,6.6884894,6.8574233,9.675704,0.4591836734693877,0.1530612244897959
955.1733,37.453041076660156,1.0,6.7580476,6.676767,9.416504,0.4591836734693877,0.16326530612244897
957.81415,41.0776252746582,1.0,6.82311,6.4961114,9.157851,0.4591836734693877,0.17346938775510204
960.45496,44.7022590637207,1.0,6.8881707,6.3154554,8.899378,0.4591836734693877,0.18367346938775508
963.0957,48.326805114746094,1.0,6.953233,6.134799,8.640905,0.4591836734693877,0.19387755102040816
965.7365,52.28694534301758,1.0,7.018294,5.9541435,8.382433,0.4591836734693877,0.2040816326530612
968.37726,56.7562255859375,1.0,7.083354,5.7734876,8.1239605,0.4591836734693877,0.21428571428571427
971.018,61.22550582885742,1.0,7.1484146,5.592831,7.8654885,0.4591836734693877,0.22448979591836732
973.6589,65.69482421875,1.0,7.213476,5.412175,7.607017,0.4591836734693877,0.2346938775510204
976.2997,70.1642074584961,1.0,7.2794895,5.231519,7.3485436,0.4591836734693877,0.24489795918367346
978.9404,74.63345336914062,1.0,7.347859,5.050863,7.090071,0.4591836734693877,0.25510204081632654
981.5812,79.10282135009766,1.0,7.4162292,4.8702073,6.8315988,0.4591836734693877,0.26530612244897955
