Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
0.0,0,0.0,0.0,0.0,0.0,0.6530612244897959,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.6530612244897959,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.6530612244897959,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.6530612244897959,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.6530612244897959,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.6530612244897959,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.6530612244897959,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.6530612244897959,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.6530612244897959,1.0
825.8362426757812,0,0.1877843588590622,7.902805805206299,1.795973777770996,0.790005624294281,0.673469387755102,0.0
826.0521850585938,0,0.16991344094276428,8.029123306274414,1.8421003818511963,0.8264914751052856,0.673469387755102,0.02040816326530612
826.2682495117188,0,0.15204258263111115,8.159109115600586,1.8872379064559937,0.8979460597038269,0.673469387755102,0.04081632653061224
826.4842529296875,0,0.13417184352874756,8.289093971252441,1.9302247762680054,0.9695031046867371,0.673469387755102,0.061224489795918366
826.7053833007812,0,0.11630088835954666,8.419079780578613,1.9725370407104492,1.0531753301620483,0.673469387755102,0.08163265306122448
826.9074096679688,0,0.09843021631240845,8.539738655090332,2.0140953063964844,1.1488527059555054,0.673469387755102,0.1020408163265306
827.0977172851562,0,0.08060040324926376,8.642867088317871,2.045095205307007,1.2445298433303833,0.673469387755102,0.12244897959183673
827.2880859375,0,0.06281958520412445,8.74511432647705,2.07492733001709,1.3402073383331299,0.673469387755102,0.14285714285714285
827.4783935546875,0,0.04510262608528137,8.84979248046875,2.1037142276763916,1.4358844757080078,0.673469387755102,0.16326530612244897
827.6687622070312,0,0.027385788038372993,8.954856872558594,2.1325013637542725,1.526837944984436,0.673469387755102,0.18367346938775508
827.8590698242188,0,0.012247691862285137,9.059921264648438,2.160306215286255,1.6192176342010498,0.673469387755102,0.2040816326530612
828.037841796875,0,8.498778697685339e-06,9.164986610412598,2.187610149383545,1.7169445753097534,0.673469387755102,0.22448979591836732
828.2420654296875,0,0.0,9.27442741394043,2.214913845062256,1.8146713972091675,0.673469387755102,0.24489795918367346
828.4727172851562,0,0.0,9.388364791870117,2.240128993988037,1.912398338317871,0.673469387755102,0.26530612244897955
828.707763671875,0,0.0,9.502464294433594,2.2628607749938965,2.0026466846466064,0.673469387755102,0.2857142857142857
828.9427490234375,0,0.0,9.616564750671387,2.2868311405181885,2.0838494300842285,0.673469387755102,0.3061224489795918
829.1661376953125,0,0.0,9.729639053344727,2.312635660171509,2.1691863536834717,0.673469387755102,0.32653061224489793
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.3469387755102041
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.36734693877551017
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.3877551020408163
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.4081632653061224
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.42857142857142855
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.44897959183673464
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.4693877551020408
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.4897959183673469
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.5102040816326531
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.5306122448979591
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.5510204081632653
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.5714285714285714
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.5918367346938775
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.6122448979591836
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.6326530612244897
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.6530612244897959
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.673469387755102
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.6938775510204082
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.7142857142857142
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.7346938775510203
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.7551020408163265
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.673469387755102,1.0
825.9954833984375,0,0.18666009604930878,7.8753557205200195,1.8105132579803467,0.8031807541847229,0.6938775510204082,0.0
826.2115478515625,0,0.16887620091438293,8.001382827758789,1.8545520305633545,0.8532988429069519,0.6938775510204082,0.02040816326530612
826.4275512695312,0,0.15111584961414337,8.130584716796875,1.8975387811660767,0.9245693683624268,0.6938775510204082,0.04081632653061224
826.6435546875,0,0.13335570693016052,8.260570526123047,1.9405258893966675,0.9964417815208435,0.6938775510204082,0.061224489795918366
826.8583374023438,0,0.11559539288282394,8.390555381774902,1.9835126399993896,1.0884051322937012,0.6938775510204082,0.08163265306122448
827.0425415039062,0,0.09785652160644531,8.511184692382812,2.026280403137207,1.1840825080871582,0.6938775510204082,0.1020408163265306
827.2222900390625,0,0.08013959228992462,8.613439559936523,2.0553221702575684,1.2797597646713257,0.6938775510204082,0.12244897959183673
827.402099609375,0,0.06242269277572632,8.71644401550293,2.08410906791687,1.3754369020462036,0.6938775510204082,0.14285714285714285
827.591064453125,0,0.0447058230638504,8.821508407592773,2.1128957271575928,1.4693610668182373,0.6938775510204082,0.16326530612244897
827.7813720703125,0,0.026988986879587173,8.926572799682617,2.141084909439087,1.5617393255233765,0.6938775510204082,0.18367346938775508
827.9716796875,0,0.011958812363445759,9.032054901123047,2.1683883666992188,1.65946626663208,0.6938775510204082,0.2040816326530612
828.1425170898438,0,0.0,9.14303970336914,2.195692539215088,1.7571930885314941,0.6938775510204082,0.22448979591836732
828.3504028320312,0,0.0,9.254449844360352,2.222996234893799,1.8549200296401978,0.6938775510204082,0.24489795918367346
828.5685424804688,0,0.0,9.368550300598145,2.2492446899414062,1.9526468515396118,0.6938775510204082,0.26530612244897955
828.7999877929688,0,0.0,9.482649803161621,2.2719767093658447,2.039695978164673,0.6938775510204082,0.2857142857142857
829.0350341796875,0,0.0,9.59641170501709,2.2958648204803467,2.12129282951355,0.6938775510204082,0.3061224489795918
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.32653061224489793
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.3469387755102041
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.36734693877551017
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.3877551020408163
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.4081632653061224
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.42857142857142855
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.44897959183673464
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.4693877551020408
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.4897959183673469
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.5102040816326531
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.5306122448979591
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.5510204081632653
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.5714285714285714
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.5918367346938775
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.6122448979591836
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.6326530612244897
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.6530612244897959
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.673469387755102
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.6938775510204082
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.7142857142857142
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.7346938775510203
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.7551020408163265
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.6938775510204082,1.0
826.15478515625,0,0.18621596693992615,7.847906112670898,1.8218661546707153,0.8163556456565857,0.7142857142857142,0.0
826.370849609375,0,0.16845567524433136,7.97393274307251,1.8648529052734375,0.881057620048523,0.7142857142857142,0.02040816326530612
826.5868530273438,0,0.15069535374641418,8.10206127166748,1.9078398942947388,0.9514317512512207,0.7142857142857142,0.04081632653061224
826.8027954101562,0,0.132935032248497,8.232047080993652,1.9508267641067505,1.027957558631897,0.7142857142857142,0.061224489795918366
827.0045776367188,0,0.11517640203237534,8.362031936645508,1.993813395500183,1.123634934425354,0.7142857142857142,0.08163265306122448
827.1968994140625,0,0.09745959937572479,8.482630729675293,2.0357165336608887,1.2193121910095215,0.7142857142857142,0.1020408163265306
827.376708984375,0,0.07974272966384888,8.583307266235352,2.0645031929016113,1.314989686012268,0.7142857142857142,0.12244897959183673
827.5564575195312,0,0.06202595308423042,8.688159942626953,2.093290090560913,1.410671591758728,0.7142857142857142,0.14285714285714285
827.7362060546875,0,0.04430905357003212,8.793224334716797,2.121863842010498,1.5042610168457031,0.7142857142857142,0.16326530612244897
827.9159545898438,0,0.026385772973299026,8.900666236877441,2.149167537689209,1.6019879579544067,0.7142857142857142,0.18367346938775508
828.093017578125,0,0.011669840663671494,9.011651992797852,2.176470994949341,1.6997147798538208,0.7142857142857142,0.2040816326530612
828.2626342773438,0,0.0,9.122636795043945,2.2037746906280518,1.7974413633346558,0.7142857142857142,0.22448979591836732
828.477783203125,0,0.0,9.234635353088379,2.2308859825134277,1.8951685428619385,0.7142857142857142,0.24489795918367346
828.697509765625,0,0.0,9.348734855651855,2.257659673690796,1.992895483970642,0.7142857142857142,0.26530612244897955
828.9171752929688,0,0.0,9.462835311889648,2.281092643737793,2.0767455101013184,0.7142857142857142,0.2857142857142857
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.3061224489795918
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.32653061224489793
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.3469387755102041
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.36734693877551017
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.3877551020408163
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.4081632653061224
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.42857142857142855
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.44897959183673464
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.4693877551020408
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.4897959183673469
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.5102040816326531
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.5306122448979591
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.5510204081632653
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.5714285714285714
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.5918367346938775
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.6122448979591836
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.6326530612244897
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.6530612244897959
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.673469387755102
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.6938775510204082
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.7142857142857142
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.7346938775510203
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.7551020408163265
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.7142857142857142,1.0
826.3141479492188,0,0.1857953667640686,7.820456504821777,1.8321670293807983,0.838762640953064,0.7346938775510203,0.0
826.5301513671875,0,0.16803504526615143,7.946483135223389,1.87515389919281,0.9088016152381897,0.7346938775510203,0.02040816326530612
826.74609375,0,0.15027478337287903,8.07353687286377,1.9181408882141113,0.9787365794181824,0.7346938775510203,0.04081632653061224
826.9498901367188,0,0.1325145959854126,8.203522682189941,1.961127758026123,1.0631872415542603,0.7346938775510203,0.061224489795918366
827.15087890625,0,0.11477956920862198,8.333508491516113,2.0041143894195557,1.1588647365570068,0.7346938775510203,0.08163265306122448
827.3512573242188,0,0.09706283360719681,8.453170776367188,2.0448975563049316,1.2545419931411743,0.7346938775510203,0.1020408163265306
827.5310668945312,0,0.07934605330228806,8.554811477661133,2.0736849308013916,1.3502193689346313,0.7346938775510203,0.12244897959183673
827.7108154296875,0,0.06162906065583229,8.659875869750977,2.1024718284606934,1.4471912384033203,0.7346938775510203,0.14285714285714285
827.8905639648438,0,0.04391225427389145,8.769279479980469,2.129946231842041,1.5445092916488647,0.7346938775510203,0.16326530612244897
828.0703735351562,0,0.025576701387763023,8.880263328552246,2.157249927520752,1.6422364711761475,0.7346938775510203,0.18367346938775508
828.2420654296875,0,0.011380745097994804,8.99124813079834,2.184553384780884,1.739963412284851,0.7346938775510203,0.2040816326530612
828.4305419921875,0,0.0,9.10223388671875,2.2118570804595947,1.8376907110214233,0.7346938775510203,0.22448979591836732
828.6388549804688,0,0.0,9.214820861816406,2.2387349605560303,1.9354171752929688,0.7346938775510203,0.24489795918367346
828.8479614257812,0,0.0,9.328920364379883,2.2655086517333984,2.032592296600342,0.7346938775510203,0.26530612244897955
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.2857142857142857
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.3061224489795918
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.32653061224489793
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.3469387755102041
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.36734693877551017
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.3877551020408163
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.4081632653061224
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.42857142857142855
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.44897959183673464
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.4693877551020408
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.4897959183673469
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.5102040816326531
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.5306122448979591
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.5510204081632653
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.5714285714285714
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.5918367346938775
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.6122448979591836
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.6326530612244897
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.6530612244897959
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.673469387755102
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.6938775510204082
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.7142857142857142
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.7346938775510203
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.7551020408163265
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.7346938775510203,1.0
826.473388671875,0,0.18537487089633942,7.79300594329834,1.8424677848815918,0.864857017993927,0.7551020408163265,0.0
826.6893920898438,0,0.16761454939842224,7.919033527374268,1.885454535484314,0.9355414509773254,0.7551020408163265,0.02040816326530612
826.8952026367188,0,0.14985419809818268,8.045060157775879,1.9284416437149048,1.006731390953064,0.7551020408163265,0.04081632653061224
827.09619140625,0,0.13209964334964752,8.17499828338623,1.971428394317627,1.098417043685913,0.7551020408163265,0.061224489795918366
827.2971801757812,0,0.11438286304473877,8.30479621887207,2.0144152641296387,1.1940945386886597,0.7551020408163265,0.08163265306122448
827.4981689453125,0,0.09666603058576584,8.423263549804688,2.054079055786133,1.2897714376449585,0.7551020408163265,0.1020408163265306
827.6854248046875,0,0.07894919067621231,8.52690601348877,2.0828659534454346,1.3877313137054443,0.7551020408163265,0.12244897959183673
827.8651733398438,0,0.06123226135969162,8.637890815734863,2.110724687576294,1.4870316982269287,0.7551020408163265,0.14285714285714285
828.0449829101562,0,0.04351529851555824,8.74887466430664,2.138028383255005,1.5847581624984741,0.7551020408163265,0.16326530612244897
828.2247314453125,0,0.024767598137259483,8.85986042022705,2.165332317352295,1.6824851036071777,0.7551020408163265,0.18367346938775508
828.3941650390625,0,0.011290790513157845,8.970845222473145,2.192636013031006,1.7802122831344604,0.7551020408163265,0.2040816326530612
828.6004028320312,0,0.0,9.081830024719238,2.2198104858398438,1.877939224243164,0.7551020408163265,0.22448979591836732
828.8095092773438,0,0.0,9.195005416870117,2.2465837001800537,1.9756656885147095,0.7551020408163265,0.24489795918367346
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.26530612244897955
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.2857142857142857
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.3061224489795918
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.32653061224489793
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.3469387755102041
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.36734693877551017
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.3877551020408163
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.4081632653061224
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.42857142857142855
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.44897959183673464
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.4693877551020408
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.4897959183673469
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.5102040816326531
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.5306122448979591
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.5510204081632653
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.5714285714285714
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.5918367346938775
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.6122448979591836
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.6326530612244897
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.6530612244897959
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.673469387755102
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.6938775510204082
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.7142857142857142
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.7346938775510203
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.7551020408163265
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.7551020408163265,1.0
826.6326904296875,0,0.18484358489513397,7.765557289123535,1.8527686595916748,0.8909510374069214,0.7755102040816326,0.0
826.8405151367188,0,0.1671939641237259,7.891583442687988,1.8957557678222656,0.9618864059448242,0.7755102040816326,0.02040816326530612
827.04150390625,0,0.14943364262580872,8.017609596252441,1.9387426376342773,1.0396647453308105,0.7755102040816326,0.04081632653061224
827.2424926757812,0,0.13170292973518372,8.146559715270996,1.98172926902771,1.134308934211731,0.7755102040816326,0.061224489795918366
827.4434814453125,0,0.11398590356111526,8.274920463562012,2.0247161388397217,1.2293241024017334,0.7755102040816326,0.08163265306122448
827.6444091796875,0,0.09626922756433487,8.39576244354248,2.063260316848755,1.3276431560516357,0.7755102040816326,0.1020408163265306
827.8397827148438,0,0.07855232805013657,8.506503105163574,2.091503381729126,1.4290480613708496,0.7755102040816326,0.12244897959183673
828.0195922851562,0,0.0608353354036808,8.617487907409668,2.118807077407837,1.5272798538208008,0.7755102040816326,0.14285714285714285
828.1993408203125,0,0.04295048117637634,8.728472709655762,2.146110773086548,1.6250067949295044,0.7755102040816326,0.16326530612244897
828.3790893554688,0,0.02485194429755211,8.839457511901855,2.1734142303466797,1.7227336168289185,0.7755102040816326,0.18367346938775508
828.5621337890625,0,0.01237613707780838,8.95044231414795,2.201624870300293,1.820460557937622,0.7755102040816326,0.2040816326530612
828.7711181640625,0,0.0008170159999281168,9.06142807006836,2.2303028106689453,1.9181873798370361,0.7755102040816326,0.22448979591836732
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.24489795918367346
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.26530612244897955
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.2857142857142857
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.3061224489795918
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.32653061224489793
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.3469387755102041
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.36734693877551017
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.3877551020408163
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.4081632653061224
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.42857142857142855
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.44897959183673464
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.4693877551020408
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.4897959183673469
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.5102040816326531
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.5306122448979591
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.5510204081632653
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.5714285714285714
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.5918367346938775
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.6122448979591836
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.6326530612244897
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.6530612244897959
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.673469387755102
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.6938775510204082
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.7142857142857142
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.7346938775510203
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.7551020408163265
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.7755102040816326,0.9387755102040816
