La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.728899987,0.000216479,0,0,0,0,0,0.011305008,0.259578526,3.184959777,0.100363464,0.068574748,0,0,0,933.5047,,0.88910383,7.8016973,0.03864307,0.06735236
0.001146666,0.001136767,0.590506643,0.255966959,0,0,0,0.008380855,0.14286211,3.107765654,0.10378328,0.19952909,0,0,0,992.1077,,0.95570153,8.08597,0.10048726,0.12227972
0.000454919,0.000450992,0.58074958,0.248837787,0,0,0,0.008312389,0.161194334,3.08506879,0.101863194,0.233029079,0,0,0,984.26465,,0.9646745,8.012455,0.13424996,0.17150858
0.283915576,0.000655077,0.491800967,0.002757486,0,0,0,0.009390845,0.211480048,3.105232166,0.097600843,0.100920427,0,0,0,972.0419,361.6218898,0.9404459,8.153525,0.03875833,0.062576614
0.690579598,0.000618073,0,0,0,0,0,0,0.308802329,2.569803234,0.582404438,0,0,0,0,977.124,384.8374312,0.8284525,7.8366356,0.06875929,0.21100405
0.176369467,0,0.437640432,0.26507738,0,0,0,0.009211659,0.111701061,3.119494938,0.094876732,0.24436395,0,0,0,960.0268,343.9143914,0.9701705,7.886497,0.0754288,0.096411884
0.537003606,0.000650552,0.194714515,0.002949086,0,0,0,0.009659042,0.255023199,3.140724735,0.100535568,0.147519616,0,0,0,939.94055,357.0097886,0.8935355,7.855974,0.054647118,0.07640208
0.169204794,0.000686538,0.425762441,0.245865473,0,0,0,0.008084383,0.150396371,3.163132811,0.095215172,0.218665005,0,0,0,970.0669,347.2809214,0.9582944,7.922351,0.11132913,0.13560435
0.697887955,0.000608143,0,0,0,0,0,0,0.301503902,2.478672582,0.580758908,0,0,0,0,970.6332,373.8334923,0.7880756,7.8600125,0.07339513,0.2117092
0.001150196,0.001140267,0.61409469,0.268717742,0,0,0,0.008406658,0.106490446,3.054725955,0.090547758,0.220276176,0,0,0,979.08044,329.783066,0.9694746,8.069384,0.08416828,0.10610141
0.72,0,0,0,0.072,0,0,0.008,0.2,3.6,0,0.1,0,0,0,966.5724,368.1,0.9532454,7.9669027,0.09916152,0.11952348
0.700296596,0,0,0,0,0,0,0,0.299703404,2.900348853,0.097631552,0.105047932,0,0,0,983.842,365.0295089,0.7451877,7.6682396,0.37806663,0.4166305
0.487960221,0,0,0,0,0,0,0,0.512039779,2.245344394,0,0,0,0,0,953.3606,204.7,0.4059509,7.4220667,0,-0.042917244
0.165572347,0.000222115,0.40639285,0.24036005,0,0,0,0.008187757,0.179264881,2.997453987,0.099279741,0,0.170512438,0,0,970.7508,367.0415938,0.91482884,8.043024,0.07062351,0.102209195
0.190238934,0,0.00148166,0.602130713,0,0,0,0.00980838,0.196340314,2.903595342,0.101217381,0.100591167,0,0,0,978.90393,346.7653235,0.9907178,7.8409557,0.07161639,0.10957287
0.386834598,0.000230051,0.201306247,0.196878978,0,0,0,0.009186993,0.205563132,2.97274674,0.296447926,0.10393498,0.20418092,0,0,968.6651,352.473314,0.9037514,7.8492947,0.112925485,0.13503537
0.682691809,0.008685053,0,0,0,0,0,0.00943544,0.299187697,3.136792458,0.096193697,0.104503349,0,0,0,955.5801,375.457023,0.8488415,7.761303,0.08955523,0.10331184
0.356444487,0.001085948,0.39932466,0.00400859,0,0,0,0.010007738,0.229128576,3.110898014,0.101209164,0.101507851,0,0,0,957.25946,368.052934,0.92453045,8.111533,0.041657217,0.066409774
0.740361562,0.00066064,0,0,0,0,0,0,0.258977798,3.254088594,0.095288251,0.101777395,0,0,0,957.6944,377.8491087,0.89312947,7.827915,0.1741479,0.2028383
0.258707871,0.000855629,0.499854022,0.004155796,0,0,0,0.009527935,0.226898747,3.030178237,0.096628109,0.101084513,0,0,0,970.55536,354.3375448,0.93878335,8.138862,0.051121544,0.07675201
0.417029129,0.000452577,0.190813266,0.189262566,0,0.027817081,0,0.007646468,0.166978913,3.181803187,0.097379118,0.192718969,0,0,0,962.1265,323.3095,0.93494576,7.8921795,0.06055452,0.085172325
0.535203881,0.000651556,0.196310957,0.002742666,0,0,0,0.009673956,0.255416983,3.15853618,0.100174443,0.12631839,0,0,0,940.5263,361.6131292,0.89748216,7.8787217,0.05511862,0.080859035
0.315338044,0.000864775,0.205088506,0.212741026,0,0.051107947,0,0.007969474,0.206890229,3.054310679,0.099717005,0.149318112,0,0,0,971.18506,354.8,0.940786,7.8732543,0.029752105,0.06928788
0.162863655,0.000447872,0.408833484,0.25211929,0,0,0,0.007910922,0.167824778,3.079226025,0.10222322,0.203507178,0,0,0,967.24493,343.3830149,0.9705107,8.0593405,0.09998929,0.120365374
0.165375306,0.001113776,0.412658288,0.247327727,0,0,0,0.007869208,0.165655696,3.036932792,0.101154599,0.230196489,0,0,0,957.5496,354.5980144,0.9825831,8.023218,0.10748537,0.12790006
0.179041924,0,0.452643148,0.274127656,0,0,0,0.008349356,0.085837916,3.202486877,0.101145536,0.22828665,0,0,0,969.0907,336.1825919,0.9171679,7.804567,0.06329165,0.08962737
0.709899246,0.000215815,0,0,0,0,0,0,0.28988494,2.447716527,0.89998428,0,0,0,0,1028.9285,378.2913744,0.85653615,7.877365,0.12771636,0.36878666
0.001131221,0.000448582,0.582999012,0.251647765,0,0,0,0.00861247,0.155160949,3.034315617,0.096519566,0.267890908,0,0,0,964.9737,331.9076739,0.98689705,7.977454,0.12766707,0.16620757
0.498616977,0,0.144594819,0.155137296,0,0,0,0.00940771,0.192243198,3.051644402,0.311743271,0.103668133,0,0,0,986.4763,361.2557722,0.91461885,8.051324,0.024997644,0.08565675
0.486003465,0,0.149023013,0.151012257,0,0,0,0.008932589,0.205028676,3.181444412,0.1005113,0,0,0,0,956.731,241.2246781,0.9037854,8.287783,0,0.046210032
0.733151407,0.000627653,0,0,0,0,0,0.009319062,0.256901878,2.994216641,0.096002067,0.101041452,0,0,0,958.3585,358.009709,0.82753927,7.8387704,0.06300107,0.08426294
0.172248995,0.000671411,0.515635801,0.169357075,0,0,0,0.007906246,0.134180472,3.02291041,0.098970217,0.195251426,0,0,0,966.7883,335.2329534,0.98704267,8.075615,0.073377326,0.09006164
0.172472049,0.000670522,0.600297787,0.083372388,0,0,0,0.007895788,0.135291466,3.023180182,0.098839298,0.192671797,0,0,0,969.28406,334.2699788,1.0029314,8.056708,0.06577184,0.07930793
0.180694096,0,0.446862381,0.274375779,0,0,0,0.008448903,0.08961884,3.280064262,0.098371132,0.228524486,0,0,0,965.46796,346.4,0.88878536,7.776029,0.06171903,0.088598
0.001580459,0.803328963,0.000667715,0.000869719,0,0,0,0,0.193553145,3.338003868,0,0,0,0,0,1115.3097,6.89067656,0.9858068,9.24969,1.1098056,1.1943475
0.536217509,0.00043466,0.201628097,0.000211115,0,0,0,0.00968039,0.251828229,3.168937985,0.098174242,0.102701953,0,0,0,942.9854,369.6738224,0.90005714,7.9143744,0.04475964,0.074751094
0.00092555,0.001146951,0.618834742,0.267841716,0,0,0,0.008103604,0.103147437,3.056203155,0.100349974,0.250156672,0,0,0,975.2606,332.3209224,0.96420074,7.991234,0.084026545,0.11281616
0.171290919,0.001316374,0.409271105,0.242745301,0,0,0,0.008424492,0.166951808,3.015225401,0.096499381,0.150390389,0,0,0,966.917,347.855842,0.9701302,8.134705,0.04462427,0.07239237
0.00046011,0.000684207,0.583067316,0.262754503,0,0,0,0.008407238,0.144626625,3.119726678,0.098687593,0.227397535,0,0,0,986.0482,342.3254069,0.9547268,8.003927,0.122150436,0.156715
0.322027971,0.000893627,0.21237536,0.212460298,0,0.052108934,0,0.008235367,0.191898443,3.155681109,0.103043954,0.169381898,0,0,0,973.0474,358,0.94029206,7.916109,0.076076515,0.09174372
0.748953449,0,0,0,0,0,0,0,0.251046551,3.177496026,0.097841177,0.09837222,0,0,0,958.4732,379.9919968,0.86840075,7.8322997,0.21410762,0.25162
0.740931797,0.000858353,0,0,0,0,0,0.009558278,0.248651571,3.106936041,0.095405269,0.101406431,0,0,0,944.4741,373.1961924,0.8563171,7.8299885,0.05575002,0.08016911
0.495974127,0.00045422,0.151759282,0.154209818,0,0,0,0.00906953,0.188533022,3.309915931,0.051836035,0.108502994,0,0,0,970.0295,366.900737,0.93231845,8.012196,0.034945212,0.08115389
0.177258182,0,0.436623062,0.265537307,0,0,0,0.008020538,0.112560911,3.037883548,0.097701971,0.227549252,0,0,0,958.5977,329.1894122,0.9856785,8.035836,0.08428755,0.11120189
0.541344259,0,0,0.20623785,0,0,0,0.009393701,0.24302419,3.142155546,0.099707775,0.149725262,0,0,0,965.725,353.3423618,0.9028112,7.943166,0.058129832,0.084778026
0.002252068,0.000893051,0.588318154,0.254180861,0,0,0,0.0089159,0.145439967,3.009743377,0.099261888,0.222605303,0,0,0,976.96436,338.9410557,0.9865175,8.070074,0.086231366,0.10505861
0.520869052,0.203253127,0.020538722,0.066596133,0,0,0,0,0.188742966,3.142607807,0,0.20653423,0,0,0,981.4148,267.92,0.8624506,8.034634,0.28740647,0.3312019
0.689903586,0.000441257,0,0,0,0,0,0.009488446,0.300166712,3.328167977,0.098090677,0.147798216,0,0,0,984.08795,343.6632083,0.9223278,7.703285,0.17559114,0.19439301
0.396515515,0.000649025,0.194472662,0.194603198,0,0,0,0.007974929,0.20578467,3.011985992,0.10029962,0.150543784,0,0,0,964.31323,351,0.90854865,8.0347805,0.024829902,0.068275675
0.001134805,0.001125009,0.585965072,0.257253654,0,0,0,0.00794858,0.14657288,3.059507453,0.102174882,0.19980219,0,0,0,986.6432,343.2723924,0.9697913,8.101483,0.09106597,0.11166296
0.164536607,0.001294574,0.402922203,0.237048425,0,0,0,0.007622175,0.186576017,2.941596333,0.094388261,0.170308805,0,0.004160939,0,963.91724,347.0649281,0.97324836,8.067202,0.05174087,0.076924935
0.000908349,0.000675381,0.564576397,0.248430449,0,0,0,0.007607217,0.177802208,3.147197569,0.103837426,0.171855277,0,0,0,1010.3979,334.1914563,0.94716156,8.10005,0.13552274,0.1651313
0.004902038,0.941571204,0.000604048,0.000393395,0,0,0,0,0.052529315,2.550353405,0,0,0,0,0,1024.1422,135.36,0.66076374,11.975734,0.82252383,0.81965667
0.164070296,0.000896165,0.413927158,0.246579507,0,0,0,0.007914646,0.166612227,3.074257742,0.09907537,0.225708464,0,0,0,961.23956,346.477151,0.9763021,8.01146,0.1132405,0.13444577
0.00113091,0.001121148,0.586852445,0.253974692,0,0,0,0.008265702,0.148655102,3.036694627,0.100224854,0.224733722,0,0,0,978.9134,338.9410557,0.97935426,8.063869,0.10029028,0.12651283
0.318552341,0.001095776,0.207244115,0.205223733,0,0.050081108,0,0.008078643,0.209724286,3.170440579,0.050020436,0.167296528,0,0,0,969.8741,353,0.9482191,7.8937464,0.047404706,0.06636834
0.697733513,0.000216837,0,0,0,0,0,0.048292227,0.253757423,3.196953809,0.099498293,0.102469134,0,0,0,935.62616,349.755011,0.9166112,6.4845195,0.085830435,0.1764952
0.490770662,0,0.149284772,0.148420852,0,0,0,0.009536968,0.201986746,3.165726033,0.098592299,0.101339187,0,0,0,964.3876,363.1631338,0.9265628,8.0720625,0.008246578,0.05932115
0.420998526,0.000678641,0.189850402,0.194034357,0,0.026738348,0,0.007296487,0.160403239,3.171030544,0.100573886,0.173859607,0,0,0,964.3617,339,0.92909294,7.945895,0.0508531,0.08541241
0.177668591,0,0.43935232,0.263037617,0,0,0,0.008155006,0.111786465,3.125737601,0.099339991,0.228966666,0,0,0,964.39154,336.5261948,0.9623171,7.933874,0.080776945,0.107023805
0.486891427,0.000222028,0.215700932,0.002803817,0,0,0,0.010230672,0.284151124,3.343977056,0.099240708,0.098004109,0,0,0,958.3233,340.1058548,0.9235956,7.8180933,0.17431383,0.19185627
0.17035795,0.002670156,0.422387861,0.247923547,0,0,0,0.007860656,0.14879983,3.02991413,0.096812434,0.16985985,0,0,0,969.06714,343.918752,0.9744732,8.120048,0.06880595,0.09079465
0.749345413,0.002688336,0,0,0,0,0,0,0.247966251,3.319551803,0.100667377,0.098887006,0,0,0,945.4684,375.9503802,0.910008,7.8628106,0.1386282,0.1672031
0.369860325,0.000850737,0.181879523,0.181189826,0,0,0,0.007513437,0.258706153,3.030625256,0.098603996,0.151312158,0,0,0,952.1816,350,0.9256874,8.028728,0.068223074,0.090566084
0.694902354,0,0.05092746,0.00105853,0,0,0,0.009372763,0.243738893,3.173651946,0.09896738,0.097330849,0,0,0,939.0609,368.415715,0.8844246,7.8524075,0.037342146,0.06853003
0.001347131,0.902799245,0.000885326,0.001297309,0,0,0,0,0.093670989,3.111642338,0,0,0,0,0,1098.3623,147.8645288,0.8646161,11.014159,0.70890236,0.73526937
0.733219515,0.001083294,0,0,0,0,0,0.0096505,0.256046691,2.965714587,0.29927955,0.10238484,0,0,0,947.9685,376.3014784,0.8515751,7.8619223,0.04425101,0.11154418
0.176523226,0.000461132,0.437444862,0.262495232,0,0,0,0.007436862,0.115638686,3.132411713,0.104153315,0.202348299,0,0,0,972.96576,346.2235565,0.95281506,8.027132,0.08706028,0.11662606
0.693,0,0,0,0.0693,0,0,0.0077,0.23,3.47,0,0.1,0,0,0,963.6211,371.8,0.9426826,7.931375,0.10026017,0.117102504
0.160351745,0.000666997,0.419612798,0.250097837,0,0,0,0.00136596,0.167904664,3.052928961,0.102019778,0.166258138,0,0,0,971.09937,339.1355792,0.96574485,8.11291,0.08112692,0.11526544
0.575060565,0,0.199642766,0.001064577,0,0,0,0.009426307,0.214805785,3.14521354,0.096406071,0.096748654,0,0,0,941.78827,363.3760281,0.89722365,7.9949565,0.004400335,0.039191492
0.167027729,0.001971261,0.404231007,0.083616707,0.163692309,0,0,0.007737576,0.171723411,2.977766801,0.094775828,0.168337654,0,0,0,1001.5678,341.6571656,1.0015059,8.224537,0.044557728,0.06337088
0.458896846,0.000662528,0.295801464,0.003432429,0,0,0,0.009497651,0.231709082,3.207504188,0.10186125,0.098627739,0,0,0,951.60443,367.5170848,0.9237508,8.010054,0.05317442,0.07927325
0.64,0,0.2,0,0,0,0,0,0.16,3.25,0.2,0.15,0,0,0,931.7431,356,0.9209952,7.9442134,0.02802623,0.07044724
0.743554564,0,0,0,0,0,0,0,0.256445436,2.977067405,0.290975096,0.098036844,0,0,0,947.1521,379.6,0.84226894,7.8294473,0.18255979,0.21255088
0.710638791,0.183697881,0.000436474,0.000213195,0,0,0,0,0.105013658,3.074426799,0,0,0,0,0,919.04407,91.78,0.86737293,8.865529,0.43885398,0.47414997
0.175958709,0,0.431440335,0.264724873,0,0,0,0.016140352,0.111735731,3.192064676,0.100491229,0.232832803,0,0,0,970.4692,344.9275362,0.9386354,7.779069,0.066919714,0.06588442
0.08677585,0,0.486292543,0.309514247,0,0,0,0.008258273,0.109159087,3.183176724,0.099486353,0.231866069,0,0,0,978.93207,337.384032,0.9324303,7.874015,0.08421081,0.11374216
0.381621109,0.000445877,0.301269297,0.101784614,0,0,0,0.009245377,0.205633726,3.153859685,0.09858774,0,0.098934098,0,0,962.0285,344.9922455,0.9294925,8.147087,0.040490873,0.08123362
0.288358249,0.000428911,0.492818549,0.002708191,0,0,0,0.009222966,0.206463135,3.00210837,0.097895533,0.10022995,0,0,0,967.42926,351.079638,0.93182236,8.166389,0.028142564,0.05269424
0.003591986,0.001112806,0.578281049,0.246463868,0,0,0,0.008887884,0.161662407,3.058729584,0.098949979,0.16874088,0,0,0,995.38544,341.788608,0.9666547,8.150118,0.0677007,0.077780366
0.726356676,0,0,0,0,0,0,0.019666899,0.253976425,3.17898937,0.100616123,0.101430562,0,0,0,924.70447,376.4823518,0.890013,7.584095,0.05283104,0.09163937
0.397736216,0.000132717,0,0,0,0,0,0,0.602131067,1.977319469,0,0,0,0,0,976.12616,258.78,-0.016698718,7.075881,0,-0.100736
0.00022611,0.000672474,0.58309864,0.24844988,0,0,0,0.008607356,0.15894554,3.073718025,0.096995196,0.192068496,0,0,0,992.1043,349.3997675,0.965965,8.112061,0.08664562,0.10199841
0.195360958,0.000642725,0.468041404,0.0210196,0,0,0,0.009871904,0.305063407,3.148459651,0.095251182,0.193584851,0,0,0,994.5926,305.0375811,0.9318394,7.8627563,0.32542658,0.30913234
0.692531636,0.000877385,0,0,0,0,0,0.0094333,0.29715768,3.214047847,0.197127175,0.099098551,0,0,0,978.5956,349.5822768,0.91457826,7.747843,0.119165026,0.14905524
0.73368074,0.000216989,0,0,0,0,0,0.009665213,0.256437058,3.077980965,0.198104231,0.098033641,0,0,0,938.7023,370.4429557,0.86911005,7.827855,0.05119039,0.09853219
0.000877724,0.000652611,0.557439026,0.243647027,0,0,0,0.00801899,0.189364622,2.974618433,0.09826777,0.192043572,0,0,0,985.0608,322.2795537,0.97598654,8.110428,0.0912008,0.11016356
0.174540952,0.000694917,0.427042737,0.258316624,0,0,0,0.008538829,0.130865941,3.199523785,0.097478632,0.194869794,0,0,0,977.5067,351.884661,0.9415446,7.948387,0.0883333,0.111360915
0.17549829,0,0.423815608,0.240545421,0,0,0,0.042063789,0.118076893,3.151304796,0.098487932,0.233044296,0,0,0,944.59717,334.6652244,0.9567579,7.8755655,0.08638185,-0.012480088
0.003287492,0.891774945,0.000810195,0.000791477,0,0,0,0,0.103335891,2.678845364,0,0,0,0,0,1041.9503,140.36,0.7529103,10.871418,0.95821124,0.9279933
0.578236986,0.226760707,0.022479695,0.068794161,0,0,0,0,0.103728451,3.238075524,0,0.201252613,0,0,0,924.1217,192.44,0.9305401,8.206666,0.006790213,0.06888166
0.695611422,0.000629778,0,0,0,0,0,0,0.3037588,2.944715157,0.292474741,0,0,0,0,967.44995,388.2175534,0.8736984,7.86833,0.093337834,0.13154528
0.000881577,0.000873967,0.560754747,0.24301848,0,0,0,0.008054186,0.186417044,2.974113041,0.100257486,0.225790639,0,0,0,976.28467,319.4478889,0.9809042,8.0720005,0.1036478,0.12903015
0.173833036,0.00068933,0.425208849,0.256686258,0,0,0,0.00847018,0.135112347,3.151310945,0.098333834,0.221940606,0,0,0,968.37836,353.8452448,0.959942,7.9306135,0.09825096,0.12233276
0.175126983,0,0.439506269,0.26025432,0,0,0,0.008145097,0.116967331,3.132397368,0.097574765,0.225096485,0,0,0,966.00494,344.3918305,0.96123236,7.9421253,0.08599405,0.11235099
0.739060074,0,0,0,0,0,0,0.004989756,0.255950169,3.156411273,0.104013218,0.10122156,0,0,0,949.9027,367.6586372,0.86870337,7.8061867,0.09355428,0.11391517
0.713828827,0.000648839,0,0,0,0,0,0,0.285522335,2.849001364,0.503411228,0,0,0,0,977.131,386.2795275,0.87243634,7.88843,0.07249677,0.17772484
0.649794576,0,0.10164213,0.003168955,0,0,0,0.009687224,0.235707116,3.148331062,0.097726479,0.09486873,0,0,0,945.10645,365.1854524,0.88577026,7.9031796,0.02252207,0.057683464
0.337821687,0.00021875,0.197072217,0.202931486,0,0,0,0.009743627,0.252212233,3.161962076,0.100895892,0.147675503,0,0,0,957.222,343.0346212,0.94673854,7.929585,0.10910837,0.11896321
0.695041032,0,0,0,0,0,0,0.009621174,0.295337794,3.410505982,0.099462816,0.103395707,0,0,0,992.9398,338.0031404,0.9264918,7.771778,0.2147693,0.22736338
0.288462462,0.00043527,0.49406572,0.003171166,0,0,0,0.009359708,0.204505674,3.074154455,0.099346961,0.098325455,0,0,0,971.7357,363.4997776,0.9394019,8.174825,0.032178327,0.056011155
0.668551411,0.003882215,0,0,0,0,0,0.019213681,0.308352694,3.256589011,0.096402771,0.099681606,0,0,0,963.9318,339.7916517,0.9041263,7.4974093,0.21109852,0.22741184
0.735789575,0.000654792,0,0,0,0,0,0.009386756,0.254168877,3.16067444,0.097558351,0.193818875,0,0,0,988.46436,345.9079887,0.88757956,7.6999106,0.10138309,0.119693555
0.287115343,0,0.493733323,0.001791556,0,0,0,0.009442473,0.207917306,2.801634727,0.096466998,0.05107968,0,0,0,955.52423,323.6997129,0.9384875,8.266528,0.006979384,0.03708935
0.001379996,0.00114007,0.627818965,0.268892705,0,0,0,0.008755419,0.092012845,3.007929542,0.111132193,0.214317657,0,0,0,974.44366,323.3095,0.9808147,8.070329,0.08224152,0.10123542
0.89226483,0.001337409,0,0,0,0,0,0,0.106397761,3.800604485,0.198414585,0.493106475,0,0,0,847.51514,325.62,0.87902296,7.211355,0.28868085,0.32294565
0.755895737,0,0,0,0,0,0,0,0.244104263,3.134635727,0.102737604,0.103742698,0,0,0,963.33936,358.5158516,0.85325533,7.826949,0.2971254,0.33959895
0.179785781,0.716955653,0.000888377,0.00065089,0,0,0,0,0.101719299,3.149024697,0,0,0,0,0,1041.3937,98.08,0.9244466,10.187423,0.6931306,0.71126753
0.208761805,0,0.00227902,0.513177907,0,0,0,0.010208728,0.26557254,3.435999649,0.1029875,0.099975907,0,0,0,1025.6473,223.1715998,0.9706339,7.8978467,0.33530352,0.40834677
0.175680318,0.001786295,0.427853501,0.25420837,0,0,0,0.007887996,0.13258352,3.032989771,0.098210891,0.129867147,0,0,0,963.3502,338.017562,0.97935206,8.172733,0.087929904,0.11055539
0.731987434,0.000651798,0,0,0,0,0,0.009343843,0.258016925,3.216244554,0.097112342,0.039489167,0,0,0,939.30853,381.2571431,0.8990167,7.8454714,0.045486428,0.07019666
0.691055041,0.000433327,0,0,0,0,0,0,0.308511632,3.268872834,0.094267346,0.0978865,0,0,0,992.2689,358.5885943,0.8870294,7.761467,0.19112848,0.21408731
0.450666144,0,0.299313477,0.003850163,0,0,0,0.008793395,0.237376821,3.303233216,0,0.101769037,0,0,0,961.7783,363.5032673,0.9256247,7.9873405,0.08341734,0.10916796
0.494461879,0.000444822,0.293478991,0.005185208,0,0,0,0,0.206429099,3.190462196,0.099940714,0.097018216,0,0,0,955.77576,369.9369394,0.912495,8.037719,0.041763097,0.06514245
0.004785404,0,0.004965694,0.895246891,0,0,0,0,0.095002011,3.606802605,0,0.198385192,0,0,0,1027.9326,344.8635982,0.9587911,8.07846,0.14863715,0.2648381
0.000445766,0.000662877,0.581148904,0.24018213,0,0,0,0.008145138,0.169415185,2.991346334,0.099813641,0.243257092,0,0,0,969.75726,328.6137685,0.9885506,8.038271,0.111780494,0.14285317
0.68144564,0,0,0,0,0,0,0.010064284,0.308490076,3.26925662,0.098145981,0.196223118,0,0,0,973.12805,343.5884211,0.91672915,7.6193233,0.14003684,0.15796879
